sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
199,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000025.jpg,DJI_20231216170023_0121_D_000025.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9091788530349731,0.9091788530349731,0.004045959562063217,0.08677515387535095,2.5246219635009766,-2.8902010917663574,0.17540039122104645,0.9091788530349731,0.3209756251658663
200,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000033.jpg,DJI_20231216170023_0121_D_000033.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9681567549705505,0.9681567549705505,0.012419719249010086,0.019423427060246468,2.905930280685425,-1.4501781463623047,-1.002983808517456,0.9681567549705505,0.16238738752179854
201,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000034.jpg,DJI_20231216170023_0121_D_000034.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9443486928939819,0.9443486928939819,0.020201262086629868,0.03545006737112999,2.3850252628326416,-1.4597251415252686,-0.8973450660705566,0.9443486928939819,0.2512888336936545
202,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000035.jpg,DJI_20231216170023_0121_D_000035.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9394192695617676,0.9394192695617676,0.008606999181210995,0.051973748952150345,2.3588836193084717,-2.3338024616241455,-0.5356394648551941,0.9394192695617676,0.25332252809380335
203,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000036.jpg,DJI_20231216170023_0121_D_000036.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9154499173164368,0.9154499173164368,0.006531453225761652,0.0780186727643013,2.2816481590270996,-2.661137819290161,-0.18081927299499512,0.9154499173164368,0.3127416156278465
204,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000037.jpg,DJI_20231216170023_0121_D_000037.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.884340763092041,0.884340763092041,0.0048224846832454205,0.11083675175905228,2.3901467323303223,-2.821406364440918,0.3133626878261566,0.884340763092041,0.3782294158758708
205,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000038.jpg,DJI_20231216170023_0121_D_000038.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9501757025718689,0.9501757025718689,0.007720292080193758,0.042104098945856094,2.5618577003479004,-2.2509372234344482,-0.5546440482139587,0.9501757025718689,0.21948201812988544
206,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000039.jpg,DJI_20231216170023_0121_D_000039.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9600289463996887,0.9600289463996887,0.012864476069808006,0.027106620371341705,2.6795101165771484,-1.6329835653305054,-0.8876752257347107,0.9600289463996887,0.19296412807732688
207,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000040.jpg,DJI_20231216170023_0121_D_000040.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9618786573410034,0.9618786573410034,0.00848776288330555,0.029633598402142525,2.84364652633667,-1.8866164684295654,-0.6363331079483032,0.9618786573410034,0.18214060738203725
208,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000041.jpg,DJI_20231216170023_0121_D_000041.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.95930016040802,0.95930016040802,0.015160090290009975,0.025539664551615715,2.614382028579712,-1.5331556797027588,-1.0115894079208374,0.95930016040802,0.19703436292534868
209,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000042.jpg,DJI_20231216170023_0121_D_000042.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9623841643333435,0.9623841643333435,0.01059111300855875,0.027024773880839348,2.751971483230591,-1.7574267387390137,-0.8206881880760193,0.9623841643333435,0.18265141033717935
210,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000043.jpg,DJI_20231216170023_0121_D_000043.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9259997010231018,0.9259997010231018,0.009505590423941612,0.06449475884437561,2.4610893726348877,-2.1179041862487793,-0.20320060849189758,0.9259997010231018,0.29224011866853566
211,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000044.jpg,DJI_20231216170023_0121_D_000044.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9374013543128967,0.9374013543128967,0.009294095449149609,0.053304508328437805,2.834421157836914,-1.779310941696167,-0.0326695553958416,0.9374013543128967,0.2603530395089453
212,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000045.jpg,DJI_20231216170023_0121_D_000045.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8403338193893433,0.8403338193893433,0.0054072183556854725,0.15425902605056763,2.3892080783843994,-2.6568562984466553,0.6940420866012573,0.8403338193893433,0.4627358776704522
213,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000046.jpg,DJI_20231216170023_0121_D_000046.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.922989010810852,0.922989010810852,0.007970894686877728,0.06904006749391556,2.6972270011901855,-2.054593563079834,0.1042967438697815,0.922989010810852,0.2970302629904733
214,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000047.jpg,DJI_20231216170023_0121_D_000047.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7721168398857117,0.7721168398857117,0.003938347566872835,0.22394481301307678,2.321119546890259,-2.9572548866271973,1.083383321762085,0.7721168398857117,0.556592047091509
215,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000048.jpg,DJI_20231216170023_0121_D_000048.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.922989010810852,0.922989010810852,0.007970894686877728,0.06904006749391556,2.6972270011901855,-2.054593563079834,0.1042967438697815,0.922989010810852,0.2970302629904733
216,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000049.jpg,DJI_20231216170023_0121_D_000049.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8237813115119934,0.8237813115119934,0.0020726821385324,0.17414607107639313,2.6530191898345947,-3.3320424556732178,1.099008560180664,0.8237813115119934,0.47688014664702594
217,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000098.jpg,DJI_20231216170023_0121_D_000098.jpg,0,Soyabean_Mosaic,2,rust,False,0.5468330383300781,0.4528469145298004,0.00032008442212827504,0.5468330383300781,2.4352290630340576,-4.819495677947998,2.6238183975219727,0.5468330383300781,0.6913963607881716
218,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000099.jpg,DJI_20231216170023_0121_D_000099.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5629745721817017,0.5629745721817017,0.0006083669140934944,0.43641701340675354,2.37398362159729,-4.456228256225586,2.119347333908081,0.5629745721817017,0.6898036142252272
219,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000100.jpg,DJI_20231216170023_0121_D_000100.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6986854076385498,0.6986854076385498,0.0014074966311454773,0.2999070882797241,2.3582351207733154,-3.8491528034210205,1.5125072002410889,0.6986854076385498,0.6209313233155459
220,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000101.jpg,DJI_20231216170023_0121_D_000101.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6113775968551636,0.6113775968551636,0.0013821239117532969,0.38724032044410706,2.264392852783203,-3.82770037651062,1.8077235221862793,0.6113775968551636,0.6773012902902534
221,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000102.jpg,DJI_20231216170023_0121_D_000102.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6753636002540588,0.6753636002540588,0.0015444892924278975,0.32309192419052124,2.264910936355591,-3.8156468868255615,1.5275965929031372,0.6753636002540588,0.640115705347325
222,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000103.jpg,DJI_20231216170023_0121_D_000103.jpg,0,Soyabean_Mosaic,2,rust,False,0.5339416265487671,0.46565279364585876,0.0004055887693539262,0.5339416265487671,2.321382522583008,-4.724473476409912,2.458228826522827,0.5339416265487671,0.694104792902674
223,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000104.jpg,DJI_20231216170023_0121_D_000104.jpg,0,Soyabean_Mosaic,2,rust,False,0.6176679730415344,0.38215357065200806,0.00017844693502411246,0.6176679730415344,2.3393666744232178,-5.329919815063477,2.81949520111084,0.6176679730415344,0.666741253449473
224,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000105.jpg,DJI_20231216170023_0121_D_000105.jpg,0,Soyabean_Mosaic,2,rust,False,0.7637740969657898,0.23615357279777527,7.242833817144856e-05,0.7637740969657898,2.195971727371216,-5.893667697906494,3.3697614669799805,0.7637740969657898,0.5473487890900962
225,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000142.jpg,DJI_20231216170023_0121_D_000142.jpg,0,Soyabean_Mosaic,2,rust,False,0.5391586422920227,0.46062609553337097,0.00021525278862100095,0.5391586422920227,2.336674451828003,-5.331854343414307,2.4940977096557617,0.5391586422920227,0.6919431866296284
226,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000143.jpg,DJI_20231216170023_0121_D_000143.jpg,0,Soyabean_Mosaic,2,rust,False,0.5006071329116821,0.4990871250629425,0.00030572107061743736,0.5006071329116821,2.4859302043914795,-4.911932468414307,2.48897123336792,0.5006071329116821,0.6957139169690649
227,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000144.jpg,DJI_20231216170023_0121_D_000144.jpg,0,Soyabean_Mosaic,2,rust,False,0.5655143857002258,0.4342392385005951,0.0002464119461365044,0.5655143857002258,2.423049211502075,-5.051296710968018,2.6871893405914307,0.5655143857002258,0.6866263916335444
228,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000145.jpg,DJI_20231216170023_0121_D_000145.jpg,0,Soyabean_Mosaic,2,rust,False,0.6099482178688049,0.38983067870140076,0.00022109773999545723,0.6099482178688049,2.3020412921905518,-5.172821521759033,2.7497029304504395,0.6099482178688049,0.6706450500510429
229,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000147.jpg,DJI_20231216170023_0121_D_000147.jpg,0,Soyabean_Mosaic,2,rust,False,0.5353916883468628,0.46445024013519287,0.00015803349378984421,0.5353916883468628,2.516294002532959,-5.469508647918701,2.658438205718994,0.5353916883468628,0.6920600047904099
230,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000150.jpg,DJI_20231216170023_0121_D_000150.jpg,0,Soyabean_Mosaic,2,rust,False,0.5835984349250793,0.4162183701992035,0.00018316837667953223,0.5835984349250793,2.4787838459014893,-5.2497758865356445,2.816787004470825,0.5835984349250793,0.6807027317412112
231,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000152.jpg,DJI_20231216170023_0121_D_000152.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5192506313323975,0.5192506313323975,0.0005387071869336069,0.4802106022834778,2.3922078609466553,-4.478762149810791,2.3140459060668945,0.5192506313323975,0.6966041532239187
232,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000157.jpg,DJI_20231216170023_0121_D_000157.jpg,0,Soyabean_Mosaic,2,rust,False,0.5691846609115601,0.4305022954940796,0.00031306466553360224,0.5691846609115601,2.27831768989563,-4.9479804039001465,2.557569980621338,0.5691846609115601,0.6861188056701637
233,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000166.jpg,DJI_20231216170023_0121_D_000166.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7820556163787842,0.7820556163787842,0.002316826954483986,0.215627521276474,2.447225332260132,-3.374501943588257,1.1588518619537354,0.7820556163787842,0.5371260743107581
234,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000176.jpg,DJI_20231216170023_0121_D_000176.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6410349607467651,0.6410349607467651,0.0013718149857595563,0.35759320855140686,2.150899648666382,-3.996049642562866,1.5672117471694946,0.6410349607467651,0.6618265678641493
235,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000177.jpg,DJI_20231216170023_0121_D_000177.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5669333338737488,0.5669333338737488,0.0010333744576200843,0.43203333020210266,2.0973124504089355,-4.210099697113037,1.825573444366455,0.5669333338737488,0.6914317665979868
236,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000184.jpg,DJI_20231216170023_0121_D_000184.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6766754388809204,0.6766754388809204,0.0015132644912227988,0.3218112587928772,2.265596389770508,-3.8373258113861084,1.5223698616027832,0.6766754388809204,0.63897748698167
237,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000192.jpg,DJI_20231216170023_0121_D_000192.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7317898869514465,0.7317898869514465,0.0016814866103231907,0.2665286660194397,2.426661968231201,-3.649153470993042,1.4166502952575684,0.7317898869514465,0.5916752826077036
238,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000193.jpg,DJI_20231216170023_0121_D_000193.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8049102425575256,0.8049102425575256,0.003057706169784069,0.19203200936317444,2.4889934062957764,-3.0840723514556885,1.055924654006958,0.8049102425575256,0.5092603277306571
239,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000198.jpg,DJI_20231216170023_0121_D_000198.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.646073043346405,0.646073043346405,0.0014188775094226003,0.352508008480072,2.359968423843384,-3.761078119277954,1.75412917137146,0.646073043346405,0.6590908449249946
240,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000200.jpg,DJI_20231216170023_0121_D_000200.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5686290264129639,0.5686290264129639,0.0007621948607265949,0.4306088089942932,2.2947299480438232,-4.320051193237305,2.0167016983032227,0.5686290264129639,0.689290165595213
241,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000215.jpg,DJI_20231216170023_0121_D_000215.jpg,0,Soyabean_Mosaic,2,rust,False,0.7613213658332825,0.23865067958831787,2.7968046197202057e-05,0.7613213658332825,2.3327794075012207,-6.718913555145264,3.4928340911865234,0.7613213658332825,0.5498331282275248
242,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000216.jpg,DJI_20231216170023_0121_D_000216.jpg,0,Soyabean_Mosaic,2,rust,False,0.7416324615478516,0.25833815336227417,2.9371080017881468e-05,0.7416324615478516,2.4019947052001953,-6.680018901824951,3.4565792083740234,0.7416324615478516,0.5716385651174419
243,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000218.jpg,DJI_20231216170023_0121_D_000218.jpg,0,Soyabean_Mosaic,2,rust,False,0.7599607110023499,0.23999808728694916,4.117979187867604e-05,0.7599607110023499,2.339696168899536,-6.330742359161377,3.4923319816589355,0.7599607110023499,0.55152340230217
244,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000234.jpg,DJI_20231216170023_0121_D_000234.jpg,0,Soyabean_Mosaic,2,rust,False,0.709269106388092,0.29060664772987366,0.0001242502621607855,0.709269106388092,2.2472171783447266,-5.510210990905762,3.139481544494629,0.709269106388092,0.6038929268020852
245,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000235.jpg,DJI_20231216170023_0121_D_000235.jpg,0,Soyabean_Mosaic,2,rust,False,0.6698321104049683,0.33011960983276367,4.8281628551194444e-05,0.6698321104049683,2.55478572845459,-6.275373935699463,3.262357711791992,0.6698321104049683,0.634772058706075
246,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000249.jpg,DJI_20231216170023_0121_D_000249.jpg,0,Soyabean_Mosaic,2,rust,False,0.5109292268753052,0.48859503865242004,0.0004757692222483456,0.5109292268753052,2.39520263671875,-4.539153575897217,2.4398996829986572,0.5109292268753052,0.6966833797633759
247,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000250.jpg,DJI_20231216170023_0121_D_000250.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8271737694740295,0.8271737694740295,0.00237218732945621,0.17045404016971588,2.6375911235809326,-3.216610908508301,1.058042049407959,0.8271737694740295,0.4728682441608946
248,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000255.jpg,DJI_20231216170023_0121_D_000255.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7471137642860413,0.7471137642860413,0.002222120063379407,0.2506641447544098,2.167856216430664,-3.649899482727051,1.0757527351379395,0.7471137642860413,0.578216729111796
249,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000256.jpg,DJI_20231216170023_0121_D_000256.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5796285271644592,0.5796285271644592,0.0009161290363408625,0.41945528984069824,2.1413352489471436,-4.308650016784668,1.8179047107696533,0.5796285271644592,0.6869414394126894
250,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000260.jpg,DJI_20231216170023_0121_D_000260.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.661074161529541,0.661074161529541,0.0011951610213145614,0.3377307057380676,2.3060152530670166,-4.009570121765137,1.634398102760315,0.661074161529541,0.6482631165667951
251,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000264.jpg,DJI_20231216170023_0121_D_000264.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5601507425308228,0.5601507425308228,0.000709071580786258,0.4391401708126068,2.304746389389038,-4.367258548736572,2.061359167098999,0.5601507425308228,0.6911613671321636
252,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000265.jpg,DJI_20231216170023_0121_D_000265.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5601507425308228,0.5601507425308228,0.000709071580786258,0.4391401708126068,2.304746389389038,-4.367258548736572,2.061359167098999,0.5601507425308228,0.6911613671321636
253,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000266.jpg,DJI_20231216170023_0121_D_000266.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6991984248161316,0.6991984248161316,0.001171521726064384,0.2996300458908081,2.3509576320648193,-4.04067325592041,1.503571629524231,0.6991984248161316,0.6192109269235251
254,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000270.jpg,DJI_20231216170023_0121_D_000270.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.649442195892334,0.649442195892334,0.001648461096920073,0.34890931844711304,2.158770799636841,-3.817500591278076,1.5374690294265747,0.649442195892334,0.6582710354512789
255,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000271.jpg,DJI_20231216170023_0121_D_000271.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7926586270332336,0.7926586270332336,0.0025573610328137875,0.20478405058383942,2.4714415073394775,-3.2649753093719482,1.1180049180984497,0.7926586270332336,0.5241949367483758
256,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000272.jpg,DJI_20231216170023_0121_D_000272.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7899656891822815,0.7899656891822815,0.0025590797886252403,0.20747515559196472,2.396266222000122,-3.3360755443573,1.0592882633209229,0.7899656891822815,0.5278249385340013
257,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000276.jpg,DJI_20231216170023_0121_D_000276.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.828656792640686,0.828656792640686,0.003473167773336172,0.16787011921405792,2.388988971710205,-3.0857503414154053,0.7923734188079834,0.828656792640686,0.47498791538204466
258,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000278.jpg,DJI_20231216170023_0121_D_000278.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7059032320976257,0.7059032320976257,0.0012678024359047413,0.2928290069103241,2.285166025161743,-4.037026882171631,1.4052767753601074,0.7059032320976257,0.6139495075332457
259,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000317.jpg,DJI_20231216170023_0121_D_000317.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5417541265487671,0.5417541265487671,0.0005562909063883126,0.4576895833015442,2.4001314640045166,-4.481144428253174,2.2315104007720947,0.5417541265487671,0.6939470900796767
260,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000318.jpg,DJI_20231216170023_0121_D_000318.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7059032320976257,0.7059032320976257,0.0012678024359047413,0.2928290069103241,2.285166025161743,-4.037026882171631,1.4052767753601074,0.7059032320976257,0.6139495075332457
261,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000323.jpg,DJI_20231216170023_0121_D_000323.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7758398652076721,0.7758398652076721,0.002514443825930357,0.22164562344551086,2.399287462234497,-3.3326070308685303,1.146421194076538,0.7758398652076721,0.5459139564383642
262,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170023_0121_D_000325.jpg,DJI_20231216170023_0121_D_000325.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6391722559928894,0.6391722559928894,0.0012526342179626226,0.3595750629901886,2.2417807579040527,-3.9931442737579346,1.666529655456543,0.6391722559928894,0.6622372468973188
263,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000005.jpg,DJI_20231216170549_0122_D_000005.jpg,0,Soyabean_Mosaic,2,rust,False,0.8964969515800476,0.1034875214099884,1.554396476421971e-05,0.8964969515800476,1.9058119058609009,-6.8977227210998535,4.064855575561523,0.8964969515800476,0.33286485707411545
264,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000006.jpg,DJI_20231216170549_0122_D_000006.jpg,0,Soyabean_Mosaic,2,rust,False,0.8673786520957947,0.13257649540901184,4.4923410314368084e-05,0.8673786520957947,1.8621174097061157,-6.127838611602783,3.7404332160949707,0.8673786520957947,0.39174348406751114
265,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000007.jpg,DJI_20231216170549_0122_D_000007.jpg,0,Soyabean_Mosaic,2,rust,False,0.5313998460769653,0.4682503640651703,0.00034980190685018897,0.5313998460769653,2.33532452583313,-4.8640666007995605,2.461836099624634,0.5313998460769653,0.6940422421639039
266,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000008.jpg,DJI_20231216170549_0122_D_000008.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6008426547050476,0.6008426547050476,0.0009458338608965278,0.3982115387916565,2.239854097366333,-4.21416711807251,1.8285043239593506,0.6008426547050476,0.6793308078095468
267,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000009.jpg,DJI_20231216170549_0122_D_000009.jpg,0,Soyabean_Mosaic,2,rust,False,0.5695539116859436,0.4301830232143402,0.0002630043891258538,0.5695539116859436,2.402031183242798,-4.9977641105651855,2.682673931121826,0.5695539116859436,0.6856494811194596
268,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000010.jpg,DJI_20231216170549_0122_D_000010.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5951923131942749,0.5951923131942749,0.0009460535948164761,0.4038615822792053,2.260625123977661,-4.1837158203125,1.8728127479553223,0.5951923131942749,0.6815898618188264
