sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
392,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000225.jpg,DJI_20231216170549_0122_D_000225.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7372882962226868,0.7372882962226868,0.0020131689961999655,0.2606985867023468,2.218924045562744,-3.684345006942749,1.1793099641799927,0.7372882962226868,0.5876864759984478
393,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000226.jpg,DJI_20231216170549_0122_D_000226.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7973235845565796,0.7973235845565796,0.0030687041580677032,0.19960768520832062,2.1608169078826904,-3.39918851852417,0.7759100794792175,0.7973235845565796,0.5199946819159331
394,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000227.jpg,DJI_20231216170549_0122_D_000227.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6505242586135864,0.6505242586135864,0.0019632407929748297,0.34751251339912415,2.1140668392181396,-3.689115285873413,1.487088918685913,0.6505242586135864,0.6592523798545047
395,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000228.jpg,DJI_20231216170549_0122_D_000228.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.824902355670929,0.824902355670929,0.0034391453955322504,0.1716584712266922,2.2130191326141357,-3.2670228481292725,0.6432610154151917,0.824902355670929,0.48079916693144475
396,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000230.jpg,DJI_20231216170549_0122_D_000230.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8473333120346069,0.8473333120346069,0.004301892127841711,0.1483648419380188,2.2284276485443115,-3.0546112060546875,0.4860078990459442,0.8473333120346069,0.4469020140595609
397,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000231.jpg,DJI_20231216170549_0122_D_000231.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9317929744720459,0.9317929744720459,0.0075372657738626,0.060669783502817154,2.280679702758789,-2.536571502685547,-0.45098522305488586,0.9317929744720459,0.2726830106750744
398,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000232.jpg,DJI_20231216170549_0122_D_000232.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6817956566810608,0.6817956566810608,0.0018457614351063967,0.3163585662841797,2.114560604095459,-3.7972774505615234,1.3467068672180176,0.6817956566810608,0.6368541970390691
399,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000233.jpg,DJI_20231216170549_0122_D_000233.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9194846153259277,0.9194846153259277,0.006610500160604715,0.07390490174293518,2.2965500354766846,-2.638604164123535,-0.22448423504829407,0.9194846153259277,0.30288255603658365
400,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000234.jpg,DJI_20231216170549_0122_D_000234.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8340118527412415,0.8340118527412415,0.004883452318608761,0.16110478341579437,2.0923373699188232,-3.048057794570923,0.4481447637081146,0.8340118527412415,0.47149782363946013
401,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000236.jpg,DJI_20231216170549_0122_D_000236.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9171814918518066,0.9171814918518066,0.005890796892344952,0.07692764699459076,2.2941572666168213,-2.7537567615509033,-0.18428270518779755,0.9171814918518066,0.3068466688137955
402,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000237.jpg,DJI_20231216170549_0122_D_000237.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7297974228858948,0.7297974228858948,0.0013864481588825583,0.26881617307662964,2.1778974533081055,-4.0881242752075195,1.1791582107543945,0.7297974228858948,0.5921530390671222
403,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000238.jpg,DJI_20231216170549_0122_D_000238.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7184051871299744,0.7184051871299744,0.0019723253790289164,0.27962255477905273,2.1399152278900146,-3.7579050064086914,1.1963222026824951,0.7184051871299744,0.6062038576565336
404,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000239.jpg,DJI_20231216170549_0122_D_000239.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.939139723777771,0.939139723777771,0.014233419671654701,0.04662695527076721,2.3058040142059326,-1.8835675716400146,-0.6969814300537109,0.939139723777771,0.2624308132860075
405,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000240.jpg,DJI_20231216170549_0122_D_000240.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9628202319145203,0.9628202319145203,0.012683678418397903,0.02449606917798519,2.711695432662964,-1.6178550720214844,-0.959658682346344,0.9628202319145203,0.18273690081906152
406,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000247.jpg,DJI_20231216170549_0122_D_000247.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8309118151664734,0.8309118151664734,0.004633436910808086,0.16445468366146088,2.113774061203003,-3.0754506587982178,0.4938853681087494,0.8309118151664734,0.4756737824734386
407,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000248.jpg,DJI_20231216170549_0122_D_000248.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9183012843132019,0.9183012843132019,0.0060865203849971294,0.07561217993497849,2.2790110111236572,-2.7374379634857178,-0.21789713203907013,0.9183012843132019,0.30455910198056085
408,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000249.jpg,DJI_20231216170549_0122_D_000249.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8312823176383972,0.8312823176383972,0.003635324537754059,0.16508230566978455,2.1680538654327393,-3.264216899871826,0.5515283942222595,0.8312823176383972,0.4713935614609793
409,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000250.jpg,DJI_20231216170549_0122_D_000250.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8212320804595947,0.8212320804595947,0.003403465962037444,0.17536450922489166,2.1166179180145264,-3.3693935871124268,0.5726789236068726,0.8212320804595947,0.48637307406316543
410,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000251.jpg,DJI_20231216170549_0122_D_000251.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.885066032409668,0.885066032409668,0.005568100139498711,0.10936592519283295,2.1648242473602295,-2.9037840366363525,0.07386146485805511,0.885066032409668,0.37899561006454563
411,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000253.jpg,DJI_20231216170549_0122_D_000253.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7389172911643982,0.7389172911643982,0.002038688166067004,0.2590440511703491,2.103327989578247,-3.7895517349243164,1.0551401376724243,0.7389172911643982,0.5861098382002534
412,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000254.jpg,DJI_20231216170549_0122_D_000254.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.93952876329422,0.93952876329422,0.009150953963398933,0.05132020264863968,2.3543202877044678,-2.277200222015381,-0.5529738068580627,0.93952876329422,0.25396255356910324
413,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000255.jpg,DJI_20231216170549_0122_D_000255.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9009876847267151,0.9009876847267151,0.010240722447633743,0.08877162635326385,2.1558096408843994,-2.321309804916382,-0.16161499917507172,0.9009876847267151,0.3558341437475283
414,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000256.jpg,DJI_20231216170549_0122_D_000256.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8312823176383972,0.8312823176383972,0.003635324537754059,0.16508230566978455,2.1680538654327393,-3.264216899871826,0.5515283942222595,0.8312823176383972,0.4713935614609793
415,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000257.jpg,DJI_20231216170549_0122_D_000257.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9139295220375061,0.9139295220375061,0.006046330090612173,0.0800241231918335,2.447587728500366,-2.5707144737243652,0.012162420898675919,0.9139295220375061,0.31523687447121196
416,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000258.jpg,DJI_20231216170549_0122_D_000258.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8109849691390991,0.8109849691390991,0.0022611613385379314,0.18675383925437927,2.29294753074646,-3.589423656463623,0.8244892954826355,0.8109849691390991,0.49704690733947304
417,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000259.jpg,DJI_20231216170549_0122_D_000259.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7032257318496704,0.7032257318496704,0.0018396788509562612,0.29493460059165955,2.2044713497161865,-3.7416155338287354,1.3355470895767212,0.7032257318496704,0.6192920462770513
418,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000260.jpg,DJI_20231216170549_0122_D_000260.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8509783148765564,0.8509783148765564,0.0038485939148813486,0.1451730728149414,2.226705312728882,-3.171973466873169,0.45824527740478516,0.8509783148765564,0.43887869581429195
419,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000261.jpg,DJI_20231216170549_0122_D_000261.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6798511147499084,0.6798511147499084,0.0019271558849141002,0.3182217478752136,2.129373788833618,-3.736454725265503,1.3702484369277954,0.6798511147499084,0.6387559973847965
420,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000262.jpg,DJI_20231216170549_0122_D_000262.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7769001126289368,0.7769001126289368,0.0026852418668568134,0.22041462361812592,2.2214081287384033,-3.4461328983306885,0.9616067409515381,0.7769001126289368,0.5453408177840819
421,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000263.jpg,DJI_20231216170549_0122_D_000263.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9460463523864746,0.9460463523864746,0.006279586348682642,0.04767409712076187,2.568995475769043,-2.4459919929504395,-0.41890788078308105,0.9460463523864746,0.2294013262325023
422,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000264.jpg,DJI_20231216170549_0122_D_000264.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.673681914806366,0.673681914806366,0.001967882039025426,0.32435017824172974,2.1103515625,-3.7254488468170166,1.3794171810150146,0.673681914806366,0.6435600239850825
423,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000265.jpg,DJI_20231216170549_0122_D_000265.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9558977484703064,0.9558977484703064,0.008993647992610931,0.03510856255888939,2.6186838150024414,-2.0474486351013184,-0.6855220794677734,0.9558977484703064,0.20307576935994381
424,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000268.jpg,DJI_20231216170549_0122_D_000268.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5000960230827332,0.5000960230827332,0.0004395618452690542,0.4994644820690155,2.3862857818603516,-4.650491237640381,2.3850221633911133,0.5000960230827332,0.6966794100116335
425,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000269.jpg,DJI_20231216170549_0122_D_000269.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7284840941429138,0.7284840941429138,0.0018073234241455793,0.2697086036205292,2.1893303394317627,-3.809788465499878,1.1957066059112549,0.7284840941429138,0.5956206621851863
426,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000272.jpg,DJI_20231216170549_0122_D_000272.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9393107891082764,0.9393107891082764,0.009317649528384209,0.05137152969837189,2.3581502437591553,-2.2550857067108154,-0.547912061214447,0.9393107891082764,0.25488222478631006
427,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000273.jpg,DJI_20231216170549_0122_D_000273.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9417659640312195,0.9417659640312195,0.007387424819171429,0.05084657296538353,2.4208438396453857,-2.427133798599243,-0.49810025095939636,0.9417659640312195,0.24423082156611828
428,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000274.jpg,DJI_20231216170549_0122_D_000274.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8869976997375488,0.8869976997375488,0.004345070570707321,0.10865717381238937,2.3190698623657227,-2.9997305870056152,0.21942520141601562,0.8869976997375488,0.371164870834201
429,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000275.jpg,DJI_20231216170549_0122_D_000275.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9463621377944946,0.9463621377944946,0.019006244838237762,0.034631673246622086,2.387216329574585,-1.5206413269042969,-0.9206401705741882,0.9463621377944946,0.2439602570441482
430,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000276.jpg,DJI_20231216170549_0122_D_000276.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9441400766372681,0.9441400766372681,0.012041895650327206,0.04381810873746872,2.299607038497925,-2.0622756481170654,-0.7706202864646912,0.9441400766372681,0.24453760481798392
431,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000277.jpg,DJI_20231216170549_0122_D_000277.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9506759643554688,0.9506759643554688,0.01281722728163004,0.03650679811835289,2.5672318935394287,-1.7391512393951416,-0.6924428939819336,0.9506759643554688,0.22477815587292466
432,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000278.jpg,DJI_20231216170549_0122_D_000278.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8005204200744629,0.8005204200744629,0.0025586155243217945,0.19692093133926392,2.258906126022339,-3.486889600753784,0.856446385383606,0.8005204200744629,0.5133681640294475
433,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000279.jpg,DJI_20231216170549_0122_D_000279.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.675020158290863,0.675020158290863,0.0015174293657764792,0.32346245646476746,2.1869962215423584,-3.9107284545898438,1.4513366222381592,0.675020158290863,0.6402238080215668
434,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000283.jpg,DJI_20231216170549_0122_D_000283.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9675418138504028,0.9675418138504028,0.01417330838739872,0.018284853547811508,3.076505661010742,-1.1468926668167114,-0.8921799063682556,0.9675418138504028,0.16542296498934328
435,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000284.jpg,DJI_20231216170549_0122_D_000284.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9576255083084106,0.9576255083084106,0.01708715781569481,0.02528735250234604,2.706962823867798,-1.319166898727417,-0.9271897077560425,0.9576255083084106,0.2039916636142457
436,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000285.jpg,DJI_20231216170549_0122_D_000285.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7378511428833008,0.7378511428833008,0.0017691021785140038,0.260379821062088,2.2588727474212646,-3.774397134780884,1.2172720432281494,0.7378511428833008,0.5858984393435143
437,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000286.jpg,DJI_20231216170549_0122_D_000286.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6793337464332581,0.6793337464332581,0.0019046708475798368,0.3187616169452667,2.131171464920044,-3.7456319332122803,1.374502420425415,0.6793337464332581,0.6390331363801076
438,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000287.jpg,DJI_20231216170549_0122_D_000287.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.69476318359375,0.69476318359375,0.0018631608691066504,0.30337363481521606,2.3116822242736816,-3.609614372253418,1.4830763339996338,0.69476318359375,0.6265937028731804
439,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000288.jpg,DJI_20231216170549_0122_D_000288.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6442613005638123,0.6442613005638123,0.0010445317020639777,0.3546942174434662,2.337096929550171,-4.087438583374023,1.7402485609054565,0.6442613005638123,0.6580601637710398
440,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000289.jpg,DJI_20231216170549_0122_D_000289.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.670102059841156,0.670102059841156,0.001685909228399396,0.3282119929790497,2.256723165512085,-3.7284018993377686,1.5429527759552002,0.670102059841156,0.6446835580943103
441,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000290.jpg,DJI_20231216170549_0122_D_000290.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7608570456504822,0.7608570456504822,0.0026259354781359434,0.23651708662509918,2.1511781215667725,-3.5178298950195312,0.9827529788017273,0.7608570456504822,0.5645487134580431
442,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000291.jpg,DJI_20231216170549_0122_D_000291.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9179691076278687,0.9179691076278687,0.007162928581237793,0.0748680830001831,2.3855016231536865,-2.467742919921875,-0.12093456089496613,0.9179691076278687,0.30800703047000355
443,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000292.jpg,DJI_20231216170549_0122_D_000292.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.864834725856781,0.864834725856781,0.004594534635543823,0.13057075440883636,2.1676366329193115,-3.0700342655181885,0.27701354026794434,0.864834725856781,0.4161415838602387
444,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000293.jpg,DJI_20231216170549_0122_D_000293.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5879164934158325,0.5879164934158325,0.0008464846760034561,0.411236971616745,2.262613534927368,-4.28063440322876,1.9051982164382935,0.5879164934158325,0.6836914465430678
445,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000294.jpg,DJI_20231216170549_0122_D_000294.jpg,0,Soyabean_Mosaic,2,rust,False,0.5793025493621826,0.4205264449119568,0.00017098896205425262,0.5793025493621826,2.4862611293792725,-5.321402072906494,2.8065786361694336,0.5793025493621826,0.6820221406891047
446,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Soyabean_Mosaic/DJI_20231216170549_0122_D_000295.jpg,DJI_20231216170549_0122_D_000295.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8404211401939392,0.8404211401939392,0.0029418393969535828,0.15663698315620422,2.3370718955993652,-3.317796468734741,0.657099723815918,0.8404211401939392,0.45363361060289775
