sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_catterpillar,prob_healthy,prob_mosaic,prob_rust
889,3,rust,3,rust,True,0.9451304,7.352446e-05,4.7953566e-08,0.05479611,0.9451304
890,0,catterpillar,0,catterpillar,True,0.9998641,0.9998641,0.0001163665,1.292119e-05,6.6444245e-06
891,3,rust,3,rust,True,0.9912273,9.220728e-06,1.12605015e-07,0.008763331,0.9912273
892,3,rust,3,rust,True,0.9989674,0.000660193,3.731118e-08,0.00037244885,0.9989674
893,1,healthy,1,healthy,True,0.99724233,0.0026940606,0.99724233,5.308652e-05,1.0631043e-05
894,2,mosaic,2,mosaic,True,0.9868428,1.2563107e-05,1.9360034e-07,0.9868428,0.013144352
895,1,healthy,1,healthy,True,0.6520746,0.025083682,0.6520746,0.15161191,0.17122982
896,1,healthy,1,healthy,True,0.99974877,0.00017474878,0.99974877,7.545412e-05,1.0882608e-06
897,3,rust,3,rust,True,0.88611406,0.0011435198,1.3093093e-06,0.112741165,0.88611406
898,0,catterpillar,0,catterpillar,True,0.99965787,0.99965787,3.136446e-06,0.00027158175,6.737485e-05
899,0,catterpillar,0,catterpillar,True,0.99909675,0.99909675,0.00087271875,1.707656e-05,1.35135415e-05
900,3,rust,3,rust,True,0.9996358,7.854391e-05,5.1808733e-08,0.00028561775,0.9996358
901,3,rust,2,mosaic,False,0.7994566,1.0467104e-05,1.1025016e-07,0.7994566,0.20053278
902,2,mosaic,2,mosaic,True,0.9584436,3.8643455e-05,3.5711787e-07,0.9584436,0.04151739
903,0,catterpillar,0,catterpillar,True,0.9668597,0.9668597,2.4754307e-05,0.029972745,0.003142829
904,2,mosaic,2,mosaic,True,0.8467754,0.007548641,0.13927127,0.8467754,0.0064046164
905,2,mosaic,2,mosaic,True,0.96070015,5.7261457e-07,3.9584698e-08,0.96070015,0.03929925
906,0,catterpillar,0,catterpillar,True,0.99941635,0.99941635,1.0557042e-05,0.00048366512,8.942866e-05
907,2,mosaic,2,mosaic,True,0.8873595,0.00014097105,1.4893295e-07,0.8873595,0.112499334
908,2,mosaic,2,mosaic,True,0.89965796,6.066601e-07,4.2350628e-08,0.89965796,0.10034135
909,0,catterpillar,0,catterpillar,True,0.99983263,0.99983263,0.00014594612,1.5427871e-05,6.072384e-06
910,2,mosaic,2,mosaic,True,0.9967644,1.918587e-06,9.2228015e-07,0.9967644,0.003232721
911,0,catterpillar,0,catterpillar,True,0.9995097,0.9995097,0.00045897622,2.1399048e-05,9.899732e-06
912,0,catterpillar,0,catterpillar,True,0.99626344,0.99626344,1.48429845e-05,0.0033207308,0.00040100372
913,3,rust,3,rust,True,0.9967422,0.0005013019,2.0725247e-06,0.0027545074,0.9967422
914,3,rust,3,rust,True,0.99911135,9.2761155e-05,7.996437e-08,0.00079572,0.99911135
915,1,healthy,0,catterpillar,False,0.8048725,0.8048725,0.19385032,0.0009292681,0.00034788894
916,2,mosaic,2,mosaic,True,0.7888455,2.8879072e-06,8.668696e-09,0.7888455,0.21115158
917,3,rust,3,rust,True,0.48951253,0.24785763,0.039032087,0.22359776,0.48951253
918,2,mosaic,2,mosaic,True,0.7388522,0.002528277,3.0218403e-06,0.7388522,0.2586165
919,2,mosaic,2,mosaic,True,0.97651094,2.369598e-06,1.3200784e-07,0.97651094,0.023486624
920,1,healthy,1,healthy,True,0.9994715,0.00028896812,0.9994715,0.00022052831,1.9040022e-05
921,0,catterpillar,2,mosaic,False,0.66636896,0.033657674,0.064624555,0.66636896,0.23534878
922,0,catterpillar,0,catterpillar,True,0.99641716,0.99641716,2.481933e-06,0.0032205454,0.00035985094
923,2,mosaic,2,mosaic,True,0.9527634,2.5245425e-05,2.3110826e-07,0.9527634,0.04721114
924,0,catterpillar,0,catterpillar,True,0.9997037,0.9997037,6.208772e-06,0.00022445546,6.563373e-05
925,1,healthy,1,healthy,True,0.9907996,0.0012861541,0.9907996,0.007858276,5.5976812e-05
926,0,catterpillar,0,catterpillar,True,0.99990547,0.99990547,5.3500768e-05,2.5492394e-05,1.5560881e-05
927,2,mosaic,2,mosaic,True,0.9848622,1.1581569e-06,3.9431296e-07,0.9848622,0.015136212
928,0,catterpillar,0,catterpillar,True,0.99991953,0.99991953,2.119146e-06,5.7334142e-05,2.095785e-05
929,3,rust,3,rust,True,0.8685841,1.5490564e-06,8.356946e-09,0.13141432,0.8685841
930,3,rust,3,rust,True,0.99927145,0.00022617803,2.6549117e-08,0.0005023952,0.99927145
931,0,catterpillar,0,catterpillar,True,0.9997979,0.9997979,7.874398e-06,0.00014211063,5.2224663e-05
932,3,rust,3,rust,True,0.9975673,0.0017660408,2.7479496e-07,0.0006664667,0.9975673
933,3,rust,3,rust,True,0.9982822,0.0011119719,8.0913104e-08,0.0006057497,0.9982822
934,2,mosaic,2,mosaic,True,0.8220119,1.0364905e-06,1.6635271e-08,0.8220119,0.17798705
935,2,mosaic,2,mosaic,True,0.9915383,4.528493e-05,3.2432035e-06,0.9915383,0.008413207
936,2,mosaic,2,mosaic,True,0.97449815,6.685534e-07,4.9005532e-08,0.97449815,0.025501113
937,3,rust,3,rust,True,0.9703148,1.5218452e-05,1.6522993e-08,0.029669994,0.9703148
938,3,rust,3,rust,True,0.9876873,3.068695e-05,1.7105272e-07,0.012281865,0.9876873
939,3,rust,3,rust,True,0.99877304,0.00018350723,5.9756644e-08,0.0010432714,0.99877304
940,3,rust,2,mosaic,False,0.9457591,1.5339256e-06,3.1217233e-08,0.9457591,0.054239243
941,3,rust,0,catterpillar,False,0.48777926,0.48777926,0.00037386044,0.17612639,0.3357205
942,3,rust,3,rust,True,0.9995826,7.983903e-05,1.0001569e-07,0.00033743633,0.9995826
943,2,mosaic,3,rust,False,0.7967701,0.012603197,0.15378112,0.036845572,0.7967701
944,2,mosaic,3,rust,False,0.5897351,6.701886e-05,1.7783623e-08,0.41019785,0.5897351
945,2,mosaic,2,mosaic,True,0.961164,0.004336013,6.872785e-05,0.961164,0.034431186
946,1,healthy,1,healthy,True,0.99929595,0.0002560499,0.99929595,0.0004444264,3.6264769e-06
947,2,mosaic,2,mosaic,True,0.9181747,8.765056e-06,8.502032e-09,0.9181747,0.08181654
948,3,rust,2,mosaic,False,0.6209139,1.6584101e-05,6.759773e-08,0.6209139,0.37906945
949,3,rust,2,mosaic,False,0.736036,5.7602185e-05,2.0380895e-07,0.736036,0.2639062
950,2,mosaic,1,healthy,False,0.9929342,0.0008275702,0.9929342,0.0055865045,0.0006517465
951,2,mosaic,2,mosaic,True,0.9013157,2.7662336e-06,3.1808755e-05,0.9013157,0.098649785
952,0,catterpillar,0,catterpillar,True,0.9998054,0.9998054,3.6703675e-06,0.0001417,4.9258317e-05
953,3,rust,2,mosaic,False,0.9832175,8.9520563e-07,1.9438668e-08,0.9832175,0.01678157
954,3,rust,3,rust,True,0.99501485,0.00013560787,7.0259847e-07,0.004848776,0.99501485
955,0,catterpillar,0,catterpillar,True,0.9996426,0.9996426,8.855648e-07,0.00024321552,0.00011323599
956,3,rust,3,rust,True,0.71503294,0.001912046,0.003222121,0.27983293,0.71503294
957,3,rust,3,rust,True,0.98302346,1.9114676e-05,2.8255045e-07,0.016957184,0.98302346
958,3,rust,3,rust,True,0.6643356,2.7279411e-05,6.375152e-07,0.3356365,0.6643356
959,2,mosaic,2,mosaic,True,0.99736446,0.00010865904,6.718265e-07,0.99736446,0.0025262646
960,0,catterpillar,0,catterpillar,True,0.9929212,0.9929212,7.741983e-05,0.0056623626,0.0013390303
961,3,rust,2,mosaic,False,0.8339376,8.8534176e-07,6.298712e-08,0.8339376,0.16606152
962,2,mosaic,2,mosaic,True,0.7485665,4.2640033e-05,2.9046584e-08,0.7485665,0.25139078
963,3,rust,3,rust,True,0.9991553,0.00046095086,1.1763256e-07,0.00038361538,0.9991553
964,3,rust,3,rust,True,0.95913917,6.578554e-06,6.4572245e-09,0.040854324,0.95913917
965,3,rust,2,mosaic,False,0.61643666,1.1633372e-06,7.206574e-08,0.61643666,0.38356215
966,0,catterpillar,0,catterpillar,True,0.99989045,0.99989045,0.00010002766,5.335564e-06,4.129836e-06
967,0,catterpillar,0,catterpillar,True,0.9999769,0.9999769,3.447576e-06,1.25790475e-05,7.0583596e-06
968,3,rust,3,rust,True,0.9869175,7.17734e-05,4.1175457e-07,0.013010419,0.9869175
969,2,mosaic,2,mosaic,True,0.9951302,1.3173162e-06,8.367232e-09,0.9951302,0.004868566
970,0,catterpillar,0,catterpillar,True,0.99996185,0.99996185,2.2849656e-06,2.036762e-05,1.5486963e-05
971,3,rust,3,rust,True,0.63788277,4.4225733e-05,9.661773e-08,0.36207294,0.63788277
972,0,catterpillar,1,healthy,False,0.57578593,0.3880181,0.57578593,0.03210833,0.0040876186
973,0,catterpillar,0,catterpillar,True,0.99973136,0.99973136,6.7717783e-06,0.00020153665,6.0291997e-05
974,1,healthy,1,healthy,True,0.97885853,0.020985806,0.97885853,0.00014451447,1.1153606e-05
975,0,catterpillar,0,catterpillar,True,0.99389726,0.99389726,0.0004668186,0.00044257543,0.005193432
976,1,healthy,2,mosaic,False,0.96522474,1.1764103e-05,0.016827958,0.96522474,0.01793556
977,3,rust,3,rust,True,0.99925846,9.01153e-05,1.7991616e-07,0.00065119757,0.99925846
978,3,rust,3,rust,True,0.99938405,0.00017579607,5.6243925e-07,0.0004394831,0.99938405
979,3,rust,3,rust,True,0.99825853,5.839172e-05,6.5879556e-07,0.0016823753,0.99825853
980,3,rust,2,mosaic,False,0.95135957,4.3690285e-05,1.8116129e-08,0.95135957,0.048596818
981,0,catterpillar,1,healthy,False,0.51186436,0.32599714,0.51186436,0.085690975,0.07644757
982,3,rust,3,rust,True,0.9870042,1.4806649e-05,5.6148295e-09,0.012980967,0.9870042
983,3,rust,3,rust,True,0.9992902,0.00037397817,4.322311e-08,0.00033571146,0.9992902
984,3,rust,2,mosaic,False,0.7421677,0.0051804143,0.011257186,0.7421677,0.24139476
985,2,mosaic,2,mosaic,True,0.93598527,3.244379e-05,6.9492185e-09,0.93598527,0.06398225
986,0,catterpillar,0,catterpillar,True,0.99988997,0.99988997,4.174811e-06,7.9853606e-05,2.5990446e-05
987,3,rust,2,mosaic,False,0.6765364,0.00023532978,9.923787e-07,0.6765364,0.3232273
988,2,mosaic,2,mosaic,True,0.95428926,4.8210736e-06,9.709965e-10,0.95428926,0.045706015
989,1,healthy,1,healthy,True,0.94024295,0.028696718,0.94024295,0.01015532,0.02090494
990,2,mosaic,2,mosaic,True,0.8236896,0.014194877,2.6557533e-05,0.8236896,0.16208898
991,1,healthy,1,healthy,True,0.9887559,0.0055263904,0.9887559,0.0055659544,0.00015179244
992,3,rust,3,rust,True,0.99754286,2.1957581e-05,9.966416e-08,0.0024351403,0.99754286
993,3,rust,3,rust,True,0.99312794,0.0008637744,3.5380407e-09,0.0060083033,0.99312794
994,2,mosaic,2,mosaic,True,0.9720392,0.008334225,0.0031122298,0.9720392,0.016514322
995,0,catterpillar,0,catterpillar,True,0.9997533,0.9997533,0.0002355063,6.991816e-06,4.2000597e-06
996,3,rust,2,mosaic,False,0.7067682,9.600581e-06,9.718293e-09,0.7067682,0.29322216
997,3,rust,3,rust,True,0.99844944,0.0003568373,5.1315073e-08,0.0011937517,0.99844944
998,3,rust,2,mosaic,False,0.92139363,0.0008964247,0.053094745,0.92139363,0.02461522
999,1,healthy,1,healthy,True,0.8909753,0.1086375,0.8909753,0.0002933965,9.3781506e-05
1000,3,rust,3,rust,True,0.6475818,0.17493914,0.0007705167,0.17670853,0.6475818
1001,2,mosaic,3,rust,False,0.5469314,4.6864745e-05,7.5783955e-06,0.45301422,0.5469314
1002,2,mosaic,2,mosaic,True,0.943365,1.1339405e-06,8.580445e-09,0.943365,0.056633864
1003,0,catterpillar,0,catterpillar,True,0.99997365,0.99997365,2.2952128e-05,1.6634158e-06,1.6651298e-06
1004,3,rust,2,mosaic,False,0.9183048,9.597432e-06,6.675545e-08,0.9183048,0.08168549
1005,0,catterpillar,0,catterpillar,True,0.9993118,0.9993118,0.00065525837,1.9059615e-05,1.3883432e-05
1006,3,rust,0,catterpillar,False,0.9368657,0.9368657,0.018388376,0.006731702,0.038014248
1007,0,catterpillar,0,catterpillar,True,0.9998605,0.9998605,5.038334e-06,9.770089e-05,3.6682133e-05
1008,2,mosaic,2,mosaic,True,0.9815341,5.1102137e-07,4.223077e-06,0.9815341,0.018461207
1009,3,rust,3,rust,True,0.95617247,3.118997e-05,2.7569686e-07,0.043796167,0.95617247
1010,2,mosaic,2,mosaic,True,0.7097521,1.7993392e-05,1.7512943e-07,0.7097521,0.2902297
1011,0,catterpillar,0,catterpillar,True,0.9964725,0.9964725,0.003290511,0.00020624322,3.0859675e-05
1012,0,catterpillar,0,catterpillar,True,0.92605174,0.92605174,0.037987854,0.006379387,0.029581077
1013,0,catterpillar,0,catterpillar,True,0.999253,0.999253,1.0317727e-05,0.00043548635,0.00030119793
1014,2,mosaic,2,mosaic,True,0.9926944,9.18076e-06,2.0882599e-08,0.9926944,0.0072963485
1015,3,rust,3,rust,True,0.99935025,2.73173e-05,1.3166718e-07,0.00062229915,0.99935025
1016,2,mosaic,2,mosaic,True,0.6525561,3.9719375e-06,7.309086e-06,0.6525561,0.34743252
1017,1,healthy,1,healthy,True,0.9735097,0.026211737,0.9735097,0.00021703994,6.150233e-05
1018,3,rust,2,mosaic,False,0.7668366,5.4200946e-06,5.586483e-07,0.7668366,0.23315747
1019,3,rust,2,mosaic,False,0.85693336,0.0046139117,0.030169249,0.85693336,0.10828345
1020,0,catterpillar,0,catterpillar,True,0.99991477,0.99991477,2.2326352e-05,4.1002655e-05,2.1882102e-05
1021,0,catterpillar,0,catterpillar,True,0.99983907,0.99983907,4.4978126e-05,6.741046e-05,4.850682e-05
1022,3,rust,3,rust,True,0.99927825,0.00015972713,2.3833806e-07,0.00056183967,0.99927825
1023,0,catterpillar,0,catterpillar,True,0.99977034,0.99977034,0.00022009666,6.1481696e-06,3.3963815e-06
1024,2,mosaic,2,mosaic,True,0.9722765,3.3605377e-06,1.4076146e-09,0.9722765,0.027720112
1025,3,rust,2,mosaic,False,0.6570815,0.039051417,0.00025999415,0.6570815,0.30360702
1026,2,mosaic,2,mosaic,True,0.69806,0.007357481,1.9341434e-05,0.69806,0.29456317
1027,1,healthy,1,healthy,True,0.70601654,8.089502e-05,0.70601654,0.29334182,0.0005608132
1028,2,mosaic,3,rust,False,0.6339989,4.4265207e-06,2.2924114e-08,0.36599675,0.6339989
1029,3,rust,3,rust,True,0.98756635,1.41994e-05,8.029722e-07,0.012418621,0.98756635
1030,3,rust,0,catterpillar,False,0.5563546,0.5563546,0.00072927185,0.04891371,0.3940024
1031,2,mosaic,2,mosaic,True,0.61526275,1.7540494e-06,9.562137e-07,0.61526275,0.38473454
1032,2,mosaic,2,mosaic,True,0.8796545,3.2990263e-06,1.0084363e-08,0.8796545,0.12034221
1033,3,rust,3,rust,True,0.9990683,0.0002381198,5.0531126e-09,0.0006935622,0.9990683
1034,3,rust,3,rust,True,0.9991253,0.00012314673,8.661241e-07,0.0007507205,0.9991253
1035,1,healthy,1,healthy,True,0.9992347,0.0005255001,0.9992347,0.00019278575,4.702536e-05
1036,1,healthy,1,healthy,True,0.9993068,0.00051150104,0.9993068,0.00017892019,2.7924361e-06
1037,0,catterpillar,0,catterpillar,True,0.99838436,0.99838436,0.0015954454,1.4662099e-05,5.5150763e-06
1038,0,catterpillar,0,catterpillar,True,0.99989665,0.99989665,7.0125774e-05,2.1916103e-05,1.1242048e-05
1039,0,catterpillar,0,catterpillar,True,0.9999683,0.9999683,1.6150276e-05,1.2623693e-05,2.9354285e-06
1040,0,catterpillar,0,catterpillar,True,0.99939764,0.99939764,0.0005657897,2.400664e-05,1.2553372e-05
1041,3,rust,3,rust,True,0.998164,2.6384418e-05,5.0749946e-08,0.0018096438,0.998164
1042,0,catterpillar,0,catterpillar,True,0.9992574,0.9992574,3.4601003e-06,0.00052032917,0.00021876006
1043,3,rust,3,rust,True,0.9972933,6.878288e-05,3.5563957e-07,0.0026375463,0.9972933
1044,3,rust,2,mosaic,False,0.5860311,2.371326e-06,2.2633814e-07,0.5860311,0.41396636
1045,3,rust,3,rust,True,0.99958295,0.0002425913,5.7573825e-08,0.00017443029,0.99958295
1046,2,mosaic,2,mosaic,True,0.88869095,0.0022401053,3.4222538e-07,0.88869095,0.109068565
1047,3,rust,3,rust,True,0.9996623,0.00014260897,6.548973e-08,0.00019493916,0.9996623
1048,2,mosaic,2,mosaic,True,0.9815492,1.929687e-05,1.589982e-07,0.9815492,0.018431334
1049,0,catterpillar,0,catterpillar,True,0.9999435,0.9999435,1.28919e-05,3.4141292e-05,9.517974e-06
1050,2,mosaic,2,mosaic,True,0.9729599,1.1837125e-05,0.00012214675,0.9729599,0.02690617
1051,0,catterpillar,0,catterpillar,True,0.999856,0.999856,8.9078285e-06,9.949278e-05,3.558947e-05
1052,0,catterpillar,0,catterpillar,True,0.9998691,0.9998691,4.5825777e-07,6.186188e-05,6.8556474e-05
1053,1,healthy,1,healthy,True,0.99714595,0.00015502561,0.99714595,0.0026825166,1.6473577e-05
1054,3,rust,3,rust,True,0.99921167,0.00018495662,3.537111e-08,0.00060333894,0.99921167
1055,0,catterpillar,0,catterpillar,True,0.99981374,0.99981374,8.016814e-05,9.471643e-05,1.1374739e-05
1056,0,catterpillar,0,catterpillar,True,0.99961144,0.99961144,0.00033638862,3.2454238e-05,1.9846617e-05
1057,3,rust,3,rust,True,0.952928,3.744946e-05,2.2177893e-07,0.04703438,0.952928
1058,0,catterpillar,0,catterpillar,True,0.99993813,0.99993813,2.5619e-06,3.528559e-05,2.3964845e-05
1059,0,catterpillar,0,catterpillar,True,0.99989796,0.99989796,8.758113e-05,8.238544e-06,6.2760832e-06
1060,3,rust,3,rust,True,0.9993351,0.00016118879,6.2727654e-06,0.00049730955,0.9993351
1061,2,mosaic,2,mosaic,True,0.9996946,1.6838396e-06,1.2341706e-06,0.9996946,0.00030257076
1062,3,rust,3,rust,True,0.7251908,9.220763e-07,1.5506377e-08,0.27480826,0.7251908
1063,0,catterpillar,0,catterpillar,True,0.99962795,0.99962795,0.0003446303,1.8340532e-05,9.04386e-06
1064,3,rust,3,rust,True,0.9991454,0.00015883193,1.5865183e-07,0.0006956671,0.9991454
1065,2,mosaic,2,mosaic,True,0.68685746,2.5999776e-05,4.1679176e-08,0.68685746,0.31311646
1066,0,catterpillar,0,catterpillar,True,0.99769586,0.99769586,0.00227691,1.7891725e-05,9.333661e-06
1067,3,rust,2,mosaic,False,0.9778617,3.3646147e-06,2.8084602e-07,0.9778617,0.022134699
1068,0,catterpillar,0,catterpillar,True,0.9999732,0.9999732,9.381947e-06,7.611403e-06,9.80291e-06
1069,3,rust,3,rust,True,0.9883577,3.783308e-05,1.7948719e-06,0.011602698,0.9883577
1070,2,mosaic,1,healthy,False,0.49602646,0.016685924,0.49602646,0.27951577,0.20777185
1071,0,catterpillar,0,catterpillar,True,0.9996238,0.9996238,8.142294e-06,0.00026622156,0.000101828526
1072,1,healthy,1,healthy,True,0.9997166,0.00016260367,0.9997166,0.00010958491,1.1250887e-05
1073,3,rust,2,mosaic,False,0.6215083,7.0944494e-05,2.031953e-06,0.6215083,0.37841874
1074,2,mosaic,3,rust,False,0.76640594,1.1380954e-05,7.3472684e-08,0.2335826,0.76640594
1075,3,rust,3,rust,True,0.90054524,2.2520137e-05,1.4105056e-07,0.09943209,0.90054524
1076,0,catterpillar,0,catterpillar,True,0.99939525,0.99939525,2.270246e-05,0.0004785162,0.00010347632
1077,0,catterpillar,1,healthy,False,0.59209466,0.20087382,0.59209466,0.19569303,0.011338509
1078,3,rust,3,rust,True,0.99812204,0.00013021428,4.02105e-08,0.0017477445,0.99812204
1079,0,catterpillar,0,catterpillar,True,0.9995999,0.9995999,0.00035611878,2.7946338e-05,1.6016902e-05
1080,0,catterpillar,0,catterpillar,True,0.9999814,0.9999814,1.0285112e-05,5.3099307e-06,2.9243877e-06
1081,0,catterpillar,0,catterpillar,True,0.9998877,0.9998877,0.000102115686,4.99562e-06,5.175659e-06
1082,2,mosaic,2,mosaic,True,0.54987174,0.00058017136,8.688483e-08,0.54987174,0.44954798
1083,3,rust,3,rust,True,0.91739315,4.7238613e-05,1.2689322e-06,0.0825583,0.91739315
1084,2,mosaic,2,mosaic,True,0.9967625,2.5559333e-07,1.6286672e-08,0.9967625,0.0032372365
1085,3,rust,3,rust,True,0.878526,4.7242447e-06,7.2732846e-08,0.12146915,0.878526
1086,3,rust,3,rust,True,0.9969422,0.000101998165,7.7371317e-07,0.0029549734,0.9969422
1087,3,rust,3,rust,True,0.9992632,4.1710264e-05,6.5108674e-07,0.00069442333,0.9992632
1088,3,rust,3,rust,True,0.95765054,0.0015728129,0.0027831185,0.037993476,0.95765054
1089,1,healthy,2,mosaic,False,0.70049393,0.0023781473,0.25144592,0.70049393,0.045682028
1090,2,mosaic,3,rust,False,0.7481503,1.8543677e-05,1.0848222e-06,0.25183016,0.7481503
1091,3,rust,3,rust,True,0.9985001,7.475154e-05,4.252813e-07,0.001424726,0.9985001
1092,3,rust,2,mosaic,False,0.87029546,0.0017955236,0.11072993,0.87029546,0.01717903
1093,3,rust,3,rust,True,0.74422264,0.035249677,0.00070578256,0.219822,0.74422264
1094,2,mosaic,2,mosaic,True,0.7857255,1.67272e-06,6.9586446e-07,0.7857255,0.21427217
1095,2,mosaic,3,rust,False,0.5552928,0.0016921393,1.3441507e-05,0.44300163,0.5552928
1096,0,catterpillar,0,catterpillar,True,0.99995077,0.99995077,2.965072e-05,1.07701235e-05,8.879452e-06
1097,0,catterpillar,0,catterpillar,True,0.9999547,0.9999547,3.9964343e-05,2.6373623e-06,2.743059e-06
1098,0,catterpillar,0,catterpillar,True,0.99885833,0.99885833,5.2550336e-06,0.0009843534,0.0001520221
1099,0,catterpillar,0,catterpillar,True,0.99997735,0.99997735,2.3218126e-06,1.2600761e-05,7.706659e-06
1100,3,rust,3,rust,True,0.99680376,2.577003e-05,5.1325365e-08,0.0031704602,0.99680376
1101,2,mosaic,3,rust,False,0.87755996,0.0017424297,0.0055882637,0.11510933,0.87755996
1102,3,rust,3,rust,True,0.998931,6.502164e-05,2.8778013e-07,0.001003752,0.998931
1103,3,rust,2,mosaic,False,0.86987734,1.528382e-06,5.092484e-06,0.86987734,0.13011599
1104,1,healthy,1,healthy,True,0.9696288,0.000113223214,0.9696288,0.030190794,6.712375e-05
1105,2,mosaic,2,mosaic,True,0.95550895,0.0001619565,0.013709215,0.95550895,0.030619906
1106,2,mosaic,3,rust,False,0.57948285,0.00024520274,3.7573752e-06,0.4202682,0.57948285
1107,0,catterpillar,0,catterpillar,True,0.99934965,0.99934965,0.0006283308,1.2029518e-05,1.0010373e-05
1108,3,rust,3,rust,True,0.9995196,8.052225e-05,3.016611e-07,0.0003995198,0.9995196
1109,2,mosaic,3,rust,False,0.6812597,0.28823736,0.00066708046,0.029835874,0.6812597
1110,0,catterpillar,0,catterpillar,True,0.99942493,0.99942493,2.728574e-06,0.0005039245,6.834836e-05
1111,3,rust,3,rust,True,0.8950471,1.4770516e-06,1.3406729e-08,0.10495138,0.8950471
1112,3,rust,3,rust,True,0.9829715,2.036691e-05,8.3874454e-08,0.017007986,0.9829715
1113,2,mosaic,2,mosaic,True,0.8992154,4.05466e-06,6.8854016e-09,0.8992154,0.100780554
1114,2,mosaic,2,mosaic,True,0.9286058,2.9486073e-06,3.1671053e-07,0.9286058,0.07139084
1115,0,catterpillar,0,catterpillar,True,0.9990351,0.9990351,8.691839e-06,0.0008169134,0.00013929268
1116,2,mosaic,3,rust,False,0.6595467,1.2061559e-05,3.498834e-08,0.34044126,0.6595467
1117,1,healthy,1,healthy,True,0.99416286,0.0017301895,0.99416286,0.0039668144,0.00014010024
1118,3,rust,2,mosaic,False,0.794015,4.1727735e-06,3.117923e-07,0.794015,0.2059805
1119,3,rust,3,rust,True,0.9377252,3.6905774e-05,3.019678e-08,0.062237892,0.9377252
1120,2,mosaic,2,mosaic,True,0.92364067,8.3566687e-07,1.9970955e-07,0.92364067,0.07635825
1121,0,catterpillar,1,healthy,False,0.611491,0.025874728,0.611491,0.13235824,0.23027605
1122,0,catterpillar,0,catterpillar,True,0.99932396,0.99932396,0.00035755849,0.00028056576,3.7967075e-05
1123,2,mosaic,2,mosaic,True,0.64077103,0.0073308023,0.0071326173,0.64077103,0.34476557
1124,3,rust,3,rust,True,0.9996344,7.7546974e-05,1.27430555e-08,0.00028807772,0.9996344
1125,0,catterpillar,0,catterpillar,True,0.9999337,0.9999337,2.6970193e-07,4.5670753e-05,2.0388832e-05
1126,1,healthy,1,healthy,True,0.9997501,0.00016457001,0.9997501,8.410906e-05,1.1433203e-06
1127,2,mosaic,3,rust,False,0.66256595,0.0037672205,1.010576e-05,0.33365676,0.66256595
1128,3,rust,3,rust,True,0.88838714,0.011359107,6.6068537e-06,0.10024716,0.88838714
1129,1,healthy,1,healthy,True,0.99930966,0.00037008605,0.99930966,0.0002730016,4.72681e-05
1130,2,mosaic,2,mosaic,True,0.99415874,1.0115188e-05,1.0034414e-05,0.99415874,0.0058212164
1131,3,rust,2,mosaic,False,0.62484235,0.24818908,0.0048808036,0.62484235,0.12208777
1132,2,mosaic,2,mosaic,True,0.8689546,9.2561396e-07,1.4139511e-08,0.8689546,0.1310444
1133,3,rust,3,rust,True,0.99824715,5.476655e-05,4.8166714e-07,0.0016976568,0.99824715
1134,3,rust,3,rust,True,0.9326626,0.0006035295,9.718176e-08,0.066733785,0.9326626
1135,2,mosaic,1,healthy,False,0.6555595,0.00027497148,0.6555595,0.33338624,0.010779309
1136,0,catterpillar,0,catterpillar,True,0.99971706,0.99971706,0.00026102603,1.2023077e-05,9.900889e-06
1137,2,mosaic,2,mosaic,True,0.9972703,4.2211152e-08,2.808765e-08,0.9972703,0.0027296918
1138,0,catterpillar,0,catterpillar,True,0.96088886,0.96088886,0.00010177106,0.029524472,0.00948493
1139,0,catterpillar,0,catterpillar,True,0.9998896,0.9998896,9.72844e-05,5.9594595e-06,7.11527e-06
1140,0,catterpillar,0,catterpillar,True,0.9998809,0.9998809,0.0001011971,1.1545598e-05,6.289913e-06
1141,0,catterpillar,0,catterpillar,True,0.999936,0.999936,1.6759114e-06,3.9978462e-05,2.2435339e-05
1142,2,mosaic,2,mosaic,True,0.9654297,0.009640928,2.1402524e-05,0.9654297,0.024907961
1143,0,catterpillar,2,mosaic,False,0.5795698,0.23432799,0.16199252,0.5795698,0.02410971
1144,3,rust,2,mosaic,False,0.9800008,0.0010987432,1.6464643e-06,0.9800008,0.018898843
1145,3,rust,2,mosaic,False,0.75497115,0.00014522376,1.15346865e-07,0.75497115,0.24488355
1146,2,mosaic,2,mosaic,True,0.8796666,0.043311827,0.01961955,0.8796666,0.05740199
1147,2,mosaic,2,mosaic,True,0.7819427,3.2147818e-06,8.310874e-08,0.7819427,0.21805401
1148,3,rust,3,rust,True,0.51097494,1.6482543e-05,2.1830469e-07,0.48900834,0.51097494
1149,1,healthy,0,catterpillar,False,0.6435065,0.6435065,0.2941416,0.039115246,0.023236629
1150,3,rust,3,rust,True,0.87062514,2.5478139e-05,1.05570756e-07,0.12934926,0.87062514
1151,3,rust,3,rust,True,0.99933654,0.0003795572,3.1938075e-06,0.0002806105,0.99933654
1152,2,mosaic,2,mosaic,True,0.9760509,8.931897e-07,4.7779327e-09,0.9760509,0.023948126
1153,3,rust,3,rust,True,0.9958495,1.4981975e-05,3.271735e-08,0.00413555,0.9958495
1154,2,mosaic,2,mosaic,True,0.9247336,7.871523e-06,8.6612275e-08,0.9247336,0.07525851
1155,0,catterpillar,0,catterpillar,True,0.99947804,0.99947804,0.000476694,3.2295266e-05,1.3032671e-05
