sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,healthy_prob,rust_prob,raw_logit_soyabean,raw_logit_healthy,raw_logit_rust
77,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000082.jpg,DJI_20231216165225_0120_D_000082.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9398078322410583,0.9398078322410583,0.007068681996315718,0.05312347784638405,2.7346982955932617,-2.1553032398223877,-0.13835813105106354
78,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000059.jpg,DJI_20231216165225_0120_D_000059.jpg,0,Soyabean_Mosaic,2,rust,False,0.6558512449264526,0.3440120220184326,0.00013674561341758817,0.6558512449264526,2.3083784580230713,-5.521931171417236,2.9536356925964355
79,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000080.jpg,DJI_20231216165225_0120_D_000080.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6477264165878296,0.6477264165878296,0.0014408798888325691,0.3508327007293701,2.235753297805786,-3.8724610805511475,1.6225943565368652
80,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000087.jpg,DJI_20231216165225_0120_D_000087.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8821322321891785,0.8821322321891785,0.004276539199054241,0.11359115689992905,2.578685998916626,-2.750511646270752,0.5289496779441833
81,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000127.jpg,DJI_20231216165225_0120_D_000127.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6911811828613281,0.6911811828613281,0.0019939455669373274,0.30682486295700073,2.227015733718872,-3.6212711334228516,1.4148907661437988
82,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000143.jpg,DJI_20231216165225_0120_D_000143.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9182817935943604,0.9182817935943604,0.007765093818306923,0.07395315170288086,2.588799238204956,-2.1840665340423584,0.06972675025463104
83,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000099.jpg,DJI_20231216165225_0120_D_000099.jpg,0,Soyabean_Mosaic,2,rust,False,0.5733314752578735,0.4264461100101471,0.00022237714438233525,0.5733314752578735,2.480526924133301,-5.078339576721191,2.7765049934387207
84,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000096.jpg,DJI_20231216165225_0120_D_000096.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.5772388577461243,0.5772388577461243,0.001388462958857417,0.4213726222515106,2.0606162548065186,-3.96944260597229,1.7458776235580444
85,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000123.jpg,DJI_20231216165225_0120_D_000123.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7628363966941833,0.7628363966941833,0.002531774342060089,0.23463183641433716,2.3585803508758545,-3.3495428562164307,1.1795544624328613
86,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000107.jpg,DJI_20231216165225_0120_D_000107.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6409285068511963,0.6409285068511963,0.0011938884854316711,0.35787758231163025,2.180337905883789,-4.1053643226623535,1.5976109504699707
87,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000106.jpg,DJI_20231216165225_0120_D_000106.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.649442195892334,0.649442195892334,0.001648461096920073,0.34890931844711304,2.158770799636841,-3.817500591278076,1.5374690294265747
88,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000041.jpg,DJI_20231216165225_0120_D_000041.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.709497332572937,0.709497332572937,0.0017376552568748593,0.2887650430202484,2.2958312034606934,-3.716188669204712,1.3968878984451294
89,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000124.jpg,DJI_20231216165225_0120_D_000124.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7173975706100464,0.7173975706100464,0.001785888453014195,0.2808164656162262,2.267914295196533,-3.727800130844116,1.3299853801727295
90,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000129.jpg,DJI_20231216165225_0120_D_000129.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6924116611480713,0.6924116611480713,0.0016213617054745555,0.30596694350242615,2.255286931991577,-3.8016276359558105,1.4385833740234375
91,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000051.jpg,DJI_20231216165225_0120_D_000051.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.944902241230011,0.944902241230011,0.007909015752375126,0.04718880355358124,2.7082788944244385,-2.0747995376586914,-0.2886458933353424
92,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000121.jpg,DJI_20231216165225_0120_D_000121.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6547136902809143,0.6547136902809143,0.0016871088882908225,0.34359923005104065,2.147169828414917,-3.814011812210083,1.5024478435516357
93,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231215160306_0109_D_000004.jpg,DJI_20231215160306_0109_D_000004.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9022213816642761,0.9022213816642761,0.07094818353652954,0.026830391958355904,2.2222402095794678,-0.3206697702407837,-1.2930842638015747
94,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000101.jpg,DJI_20231216165225_0120_D_000101.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6552789211273193,0.6552789211273193,0.0013977235648781061,0.34332337975502014,2.1778461933135986,-3.97236967086792,1.5314580202102661
95,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000116.jpg,DJI_20231216165225_0120_D_000116.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7094246745109558,0.7094246745109558,0.0018393994541838765,0.28873586654663086,2.22137451171875,-3.733640432357788,1.322432518005371
96,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000040.jpg,DJI_20231216165225_0120_D_000040.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9424092173576355,0.9424092173576355,0.011781474575400352,0.04580920189619064,2.686309337615967,-1.6956017017364502,-0.33764520287513733
97,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000142.jpg,DJI_20231216165225_0120_D_000142.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6820626854896545,0.6820626854896545,0.0019572065211832523,0.31598013639450073,2.1392838954925537,-3.7143197059631348,1.3698415756225586
98,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000091.jpg,DJI_20231216165225_0120_D_000091.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7333882451057434,0.7333882451057434,0.0019045686349272728,0.26470711827278137,2.22493314743042,-3.7284865379333496,1.2058818340301514
99,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216165225_0120_D_000092.jpg,DJI_20231216165225_0120_D_000092.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.640142023563385,0.640142023563385,0.0014187035849317908,0.35843926668167114,2.1180596351623535,-3.993886947631836,1.5381288528442383
100,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_188.jpg,image_188.jpg,1,healthy,1,healthy,True,0.8517648577690125,0.1475561261177063,0.8517648577690125,0.0006790456245653331,1.6893337965011597,3.4424357414245605,-3.691941499710083
101,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_269.jpg,image_269.jpg,1,healthy,1,healthy,True,0.9975946545600891,0.002398626646026969,0.9975946545600891,6.755790764145786e-06,1.0598167181015015,7.090267658233643,-4.812434673309326
102,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_080.jpg,image_080.jpg,1,healthy,0,Soyabean_Mosaic,False,0.8701387047767639,0.8701387047767639,0.09933401644229889,0.0305272676050663,1.8945878744125366,-0.275576651096344,-1.4554443359375
103,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_067.jpg,image_067.jpg,1,healthy,0,Soyabean_Mosaic,False,0.7836288213729858,0.7836288213729858,0.002434616908431053,0.21393653750419617,2.2275285720825195,-3.5466175079345703,0.9292724132537842
104,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_213.jpg,image_213.jpg,1,healthy,1,healthy,True,0.7293784618377686,0.2695220112800598,0.7293784618377686,0.0010995737975463271,2.023684501647949,3.0192272663116455,-3.4780428409576416
105,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_147.jpg,image_147.jpg,1,healthy,1,healthy,True,0.9979829788208008,0.0020119869150221348,0.9979829788208008,4.9680529627949e-06,0.8323293924331665,7.038942813873291,-5.171520709991455
106,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_100.jpg,image_100.jpg,1,healthy,1,healthy,True,0.7780745029449463,0.22110480070114136,0.7780745029449463,0.0008206798229366541,2.0443079471588135,3.3024933338165283,-3.5519509315490723
107,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_212.jpg,image_212.jpg,1,healthy,0,Soyabean_Mosaic,False,0.8428679704666138,0.8428679704666138,0.149214968085289,0.007917022332549095,2.5916383266448975,0.8602162003517151,-2.0761566162109375
108,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_116.jpg,image_116.jpg,1,healthy,1,healthy,True,0.8430704474449158,0.15643684566020966,0.8430704474449158,0.0004927794216200709,1.8761080503463745,3.5605061054229736,-3.8842382431030273
109,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_058.jpg,image_058.jpg,1,healthy,0,Soyabean_Mosaic,False,0.8759978413581848,0.8759978413581848,0.012863912619650364,0.11113821715116501,2.00534725189209,-2.215590238571167,-0.05924166366457939
110,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_073.jpg,image_073.jpg,1,healthy,1,healthy,True,0.9958781003952026,0.004083083942532539,0.9958781003952026,3.877322524203919e-05,0.5474435687065125,6.044215679168701,-4.109434604644775
111,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_057.jpg,image_057.jpg,1,healthy,1,healthy,True,0.9924248456954956,0.007512481417506933,0.9924248456954956,6.26871405984275e-05,0.9342769980430603,5.817862510681152,-3.8518881797790527
112,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_071.jpg,image_071.jpg,1,healthy,1,healthy,True,0.9364346861839294,0.06331229209899902,0.9364346861839294,0.0002530254714656621,1.544915795326233,4.238915920257568,-3.977428913116455
113,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_187.jpg,image_187.jpg,1,healthy,1,healthy,True,0.9057300090789795,0.09397484362125397,0.9057300090789795,0.00029516921495087445,1.75294029712677,4.0186543464660645,-4.010293483734131
114,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_181.jpg,image_181.jpg,1,healthy,1,healthy,True,0.7992516756057739,0.2001919448375702,0.7992516756057739,0.0005563769373111427,2.057711124420166,3.442110300064087,-3.8278746604919434
115,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_226.jpg,image_226.jpg,1,healthy,1,healthy,True,0.8207893967628479,0.1785356104373932,0.8207893967628479,0.000675016432069242,1.8281482458114624,3.3536267280578613,-3.7496583461761475
116,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_190.jpg,image_190.jpg,1,healthy,1,healthy,True,0.995822548866272,0.004170148633420467,0.995822548866272,7.260881375259487e-06,1.3200483322143555,6.795665740966797,-5.033157825469971
117,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_107.jpg,image_107.jpg,1,healthy,1,healthy,True,0.997786283493042,0.0022099213674664497,0.997786283493042,3.825602107099257e-06,1.1311482191085815,7.243730545043945,-5.227847576141357
118,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_273.jpg,image_273.jpg,1,healthy,1,healthy,True,0.9120890498161316,0.0876988098025322,0.9120890498161316,0.00021212002320680767,1.8640952110290527,4.2059245109558105,-4.160416126251221
119,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_101.jpg,image_101.jpg,1,healthy,0,Soyabean_Mosaic,False,0.7656034827232361,0.7656034827232361,0.22791922092437744,0.006477333139628172,2.5010569095611572,1.2893837690353394,-2.27129864692688
120,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_096.jpg,image_096.jpg,1,healthy,2,rust,False,0.8593852519989014,0.14057786762714386,3.683831528178416e-05,0.8593852519989014,1.9985547065734863,-6.248423099517822,3.8090105056762695
121,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_068.jpg,image_068.jpg,1,healthy,1,healthy,True,0.9318158626556396,0.06799869239330292,0.9318158626556396,0.00018544874910730869,1.7292999029159546,4.346946716308594,-4.17516565322876
122,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_222.jpg,image_222.jpg,1,healthy,1,healthy,True,0.9218342900276184,0.07774713635444641,0.9218342900276184,0.00041859454358927906,1.5367355346679688,4.009639263153076,-3.6875784397125244
123,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_150.jpg,image_150.jpg,1,healthy,1,healthy,True,0.9025188088417053,0.09697306156158447,0.9025188088417053,0.0005081511335447431,1.6148170232772827,3.8455731868743896,-3.6365926265716553
124,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_272.jpg,image_272.jpg,1,healthy,1,healthy,True,0.9346628189086914,0.06505270302295685,0.9346628189086914,0.0002844711998477578,1.5310522317886353,4.196040153503418,-3.90126895904541
125,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_050.jpg,image_050.jpg,1,healthy,0,Soyabean_Mosaic,False,0.7888615131378174,0.7888615131378174,0.20142751932144165,0.009711016900837421,2.428593635559082,1.0634324550628662,-1.9687360525131226
126,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_033.jpg,image_033.jpg,1,healthy,1,healthy,True,0.7995906472206116,0.19945450127124786,0.7995906472206116,0.0009547849767841399,1.8172833919525146,3.2057971954345703,-3.5245718955993652
127,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_054.jpg,image_054.jpg,1,healthy,1,healthy,True,0.8527314066886902,0.1468135267496109,0.8527314066886902,0.0004550522717181593,1.9888787269592285,3.7481601238250732,-3.787627696990967
128,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_059.jpg,image_059.jpg,1,healthy,1,healthy,True,0.7942103147506714,0.20486004650592804,0.7942103147506714,0.0009296971838921309,1.970541000366211,3.3255622386932373,-3.424682378768921
129,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_060.jpg,image_060.jpg,1,healthy,0,Soyabean_Mosaic,False,0.621538519859314,0.621538519859314,0.0016849589301273227,0.3767765164375305,1.96284818649292,-3.947608709335327,1.4623024463653564
130,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_270.jpg,image_270.jpg,1,healthy,1,healthy,True,0.6972004175186157,0.3010562062263489,0.6972004175186157,0.0017433749744668603,2.1067426204681396,2.946518659591675,-3.044731616973877
131,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_036.jpg,image_036.jpg,1,healthy,0,Soyabean_Mosaic,False,0.5161264538764954,0.5161264538764954,0.4796714782714844,0.0042020408436656,2.0009870529174805,1.927736759185791,-2.8097941875457764
132,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_099.jpg,image_099.jpg,1,healthy,1,healthy,True,0.5826215744018555,0.41541892290115356,0.5826215744018555,0.0019595122430473566,2.2115516662597656,2.54980206489563,-3.1450400352478027
133,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_098.jpg,image_098.jpg,1,healthy,1,healthy,True,0.7268093228340149,0.27212366461753845,0.7268093228340149,0.0010670223273336887,2.1260569095611572,3.108464479446411,-3.415327548980713
134,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_121.jpg,image_121.jpg,1,healthy,1,healthy,True,0.9212251305580139,0.07855091243982315,0.9212251305580139,0.0002239096793346107,1.7566193342208862,4.218576908111572,-4.103640079498291
135,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_072.jpg,image_072.jpg,1,healthy,0,Soyabean_Mosaic,False,0.9114207625389099,0.9114207625389099,0.05370020493865013,0.03487904369831085,2.109097957611084,-0.7224897742271423,-1.1540205478668213
136,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_013.jpg,image_013.jpg,1,healthy,0,Soyabean_Mosaic,False,0.8009772896766663,0.8009772896766663,0.19076953828334808,0.00825313851237297,2.389214038848877,0.9544475674629211,-2.1860251426696777
137,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_093.jpg,image_093.jpg,1,healthy,0,Soyabean_Mosaic,False,0.7873469591140747,0.7873469591140747,0.19879236817359924,0.013860663399100304,2.03415584564209,0.657747745513916,-2.005458354949951
138,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_205.jpg,image_205.jpg,1,healthy,1,healthy,True,0.7994926571846008,0.1997205913066864,0.7994926571846008,0.0007867707754485309,1.8075695037841797,3.194627523422241,-3.729168176651001
139,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_035.jpg,image_035.jpg,1,healthy,1,healthy,True,0.9604990482330322,0.039355937391519547,0.9604990482330322,0.00014503725105896592,1.4837603569030762,4.6785664558410645,-4.1196513175964355
140,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_146.jpg,image_146.jpg,1,healthy,1,healthy,True,0.9760081768035889,0.023953121155500412,0.9760081768035889,3.86519095627591e-05,1.7250936031341553,5.43246603012085,-4.704164028167725
141,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_109.jpg,image_109.jpg,1,healthy,1,healthy,True,0.8556832671165466,0.14403879642486572,0.8556832671165466,0.00027792566106654704,2.113966464996338,3.8957841396331787,-4.1365180015563965
142,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_074.jpg,image_074.jpg,1,healthy,0,Soyabean_Mosaic,False,0.5114414095878601,0.5114414095878601,0.4867319166660309,0.001826691790483892,2.4166786670684814,2.367159128189087,-3.218047857284546
143,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_151.jpg,image_151.jpg,1,healthy,1,healthy,True,0.8635238409042358,0.13615116477012634,0.8635238409042358,0.0003250018635299057,1.9782330989837646,3.825488805770874,-4.059457302093506
144,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_201.jpg,image_201.jpg,1,healthy,1,healthy,True,0.9965084195137024,0.0034817070700228214,0.9965084195137024,9.875909199763555e-06,0.9161826372146606,6.572917461395264,-4.9489970207214355
145,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_152.jpg,image_152.jpg,1,healthy,1,healthy,True,0.8641449213027954,0.13554070889949799,0.8641449213027954,0.0003144275106023997,2.1385815143585205,3.9910500049591064,-3.92769193649292
146,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_081.jpg,image_081.jpg,1,healthy,1,healthy,True,0.84993976354599,0.1496547907590866,0.84993976354599,0.0004054529999848455,2.0440332889556885,3.780867576599121,-3.8670482635498047
147,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_061.jpg,image_061.jpg,1,healthy,1,healthy,True,0.6530618667602539,0.3445102274417877,0.6530618667602539,0.002427908359095454,1.9668115377426147,2.6063597202301025,-2.9882822036743164
148,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_144.jpg,image_144.jpg,1,healthy,0,Soyabean_Mosaic,False,0.8191725015640259,0.8191725015640259,0.17393213510513306,0.006895361002534628,2.462146043777466,0.9125166535377502,-2.3152995109558105
149,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_268.jpg,image_268.jpg,1,healthy,1,healthy,True,0.7625814080238342,0.23638756573200226,0.7625814080238342,0.0010310382349416614,2.071422815322876,3.242659330368042,-3.363483428955078
150,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_274.jpg,image_274.jpg,1,healthy,1,healthy,True,0.904944658279419,0.09482680261135101,0.904944658279419,0.00022858739248476923,1.8552371263504028,4.111058712005615,-4.172652244567871
151,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_048.jpg,image_048.jpg,1,healthy,1,healthy,True,0.8363831639289856,0.16280299425125122,0.8363831639289856,0.0008138386183418334,1.8188468217849731,3.455392837524414,-3.479687213897705
152,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_069.jpg,image_069.jpg,1,healthy,1,healthy,True,0.8040381669998169,0.19534683227539062,0.8040381669998169,0.0006150436238385737,1.9300001859664917,3.3448703289031982,-3.830838680267334
153,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_012.jpg,image_012.jpg,1,healthy,0,Soyabean_Mosaic,False,0.6317577958106995,0.6317577958106995,0.3651687204837799,0.0030734555330127478,2.497515916824341,1.949369192123413,-2.8281874656677246
154,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_056.jpg,image_056.jpg,1,healthy,0,Soyabean_Mosaic,False,0.5772263407707214,0.5772263407707214,0.4211951196193695,0.0015785365831106901,2.5572092533111572,2.2420709133148193,-3.344526767730713
155,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_149.jpg,image_149.jpg,1,healthy,1,healthy,True,0.7347800731658936,0.26371315121650696,0.7347800731658936,0.0015067853964865208,1.8872522115707397,2.911961555480957,-3.2776312828063965
156,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_211.jpg,image_211.jpg,1,healthy,0,Soyabean_Mosaic,False,0.6032956838607788,0.6032956838607788,0.39495548605918884,0.0017488590674474835,2.5752689838409424,2.151634693145752,-3.2681751251220703
157,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_094.jpg,image_094.jpg,1,healthy,0,Soyabean_Mosaic,False,0.8648059964179993,0.8648059964179993,0.13094836473464966,0.004245601128786802,2.732292890548706,0.8445907235145569,-2.584329128265381
158,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_189.jpg,image_189.jpg,1,healthy,0,Soyabean_Mosaic,False,0.6681603789329529,0.6681603789329529,0.3284572958946228,0.0033823279663920403,2.4035489559173584,1.693427562713623,-2.882415294647217
159,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_290.jpg,image_290.jpg,1,healthy,1,healthy,True,0.8847947716712952,0.1146492138504982,0.8847947716712952,0.0005560549325309694,1.6145859956741333,3.658064603805542,-3.714179515838623
160,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_220.jpg,image_220.jpg,1,healthy,1,healthy,True,0.9154942631721497,0.08426348865032196,0.9154942631721497,0.00024228138499893248,1.7736060619354248,4.159121513366699,-4.077998638153076
161,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_092.jpg,image_092.jpg,1,healthy,2,rust,False,0.5499463677406311,0.4489787220954895,0.0010749178472906351,0.5499463677406311,1.7811213731765747,-4.253610134124756,1.983966588973999
162,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_052.jpg,image_052.jpg,1,healthy,1,healthy,True,0.7222903966903687,0.276241660118103,0.7222903966903687,0.0014679047744721174,1.8768459558486938,2.8379971981048584,-3.3605942726135254
163,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_047.jpg,image_047.jpg,1,healthy,1,healthy,True,0.6393174529075623,0.3588427007198334,0.6393174529075623,0.0018398421816527843,2.0106379985809326,2.5881550312042236,-3.262566089630127
164,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_063.jpg,image_063.jpg,1,healthy,1,healthy,True,0.9968336224555969,0.003140231827273965,0.9968336224555969,2.6186122340732254e-05,0.4557824432849884,6.21606969833374,-4.3310394287109375
165,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_293.jpg,image_293.jpg,1,healthy,1,healthy,True,0.9952360987663269,0.0047521889209747314,0.9952360987663269,1.1743974937417079e-05,1.136731743812561,6.481106281280518,-4.866288661956787
166,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_214.jpg,image_214.jpg,1,healthy,1,healthy,True,0.8929025530815125,0.1067565307021141,0.8929025530815125,0.0003409269265830517,1.8269778490066528,3.950904607772827,-3.9196598529815674
167,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_145.jpg,image_145.jpg,1,healthy,1,healthy,True,0.7245678901672363,0.27368882298469543,0.7245678901672363,0.0017432526219636202,1.8946723937988281,2.868256092071533,-3.161566734313965
168,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_186.jpg,image_186.jpg,1,healthy,1,healthy,True,0.9244179129600525,0.07538922876119614,0.9244179129600525,0.0001928289857460186,1.7720128297805786,4.278512477874756,-4.196603298187256
169,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_055.jpg,image_055.jpg,1,healthy,1,healthy,True,0.9977834820747375,0.002212202874943614,0.9977834820747375,4.3107220335514285e-06,1.1570923328399658,7.268640041351318,-5.083546161651611
170,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_078.jpg,image_078.jpg,1,healthy,1,healthy,True,0.851379930973053,0.14812448620796204,0.851379930973053,0.0004956260672770441,1.9826213121414185,3.73142671585083,-3.717365264892578
171,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_015.jpg,image_015.jpg,1,healthy,0,Soyabean_Mosaic,False,0.7341808676719666,0.7341808676719666,0.24370764195919037,0.02211155742406845,1.8650239706039429,0.7622378468513489,-1.6376309394836426
172,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_196.jpg,image_196.jpg,1,healthy,1,healthy,True,0.7926398515701294,0.20678561925888062,0.7926398515701294,0.0005745292291976511,2.189563751220703,3.533250093460083,-3.6963231563568115
173,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_066.jpg,image_066.jpg,1,healthy,1,healthy,True,0.9355498552322388,0.06419214606285095,0.9355498552322388,0.000258020096225664,1.5545533895492554,4.23380708694458,-3.9620449542999268
