sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper and Caterpillar_Pest_Attack,prob_Soyabean_Mosaic,prob_Soyabean_Rust
2381,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.93362504,1.8983766e-06,3.807018e-05,0.93362504,0.06633497
2382,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9980567,1.8588517e-08,6.246816e-07,0.9980567,0.001942668
2383,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9979881,1.7503534e-09,4.189255e-06,0.0020077687,0.9979881
2384,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.89078283,0.0003262785,0.10517389,0.89078283,0.0037169363
2385,3,Soyabean_Rust,3,Soyabean_Rust,True,0.989912,1.6216474e-11,1.0653339e-05,0.0100774225,0.989912
2386,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9985102,0.9985102,0.00091476826,0.0005746352,3.6825554e-07
2387,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9968399,0.0031143597,0.9968399,4.561515e-05,6.0217765e-08
2388,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9992107,0.9992107,2.0124073e-05,0.0007617399,7.442088e-06
2389,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.9943768,0.0056088977,0.9943768,1.1798557e-05,2.6545274e-06
2390,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.9595663,0.9595663,0.03808386,0.0023475143,2.4173323e-06
2391,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99936324,0.99936324,0.0004361346,0.00019966696,1.0218375e-06
2392,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.94941086,0.94941086,0.0502689,0.00031997083,3.140552e-07
2393,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.8218917,0.8218917,0.06448334,0.113425106,0.00019992501
2394,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.97896177,0.97896177,0.00040726885,0.020564575,6.646722e-05
2395,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99977356,0.99977356,0.00011412371,0.000108887536,3.4006932e-06
2396,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.96492153,1.6760807e-10,8.1491754e-07,0.96492153,0.03507763
2397,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9989145,0.9989145,0.00074053166,0.00034494157,4.178672e-08
2398,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9963444,1.291308e-10,5.4124856e-05,0.9963444,0.0036015357
2399,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9970348,5.46994e-09,0.00024911383,0.9970348,0.002716118
2400,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99983156,3.5021583e-11,4.397465e-07,0.00016794144,0.99983156
2401,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998945,3.079007e-10,6.030732e-08,0.00010536483,0.9998945
2402,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8919481,8.1321555e-10,0.00023547417,0.8919481,0.10781637
2403,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.97337395,0.000100251615,7.2218165e-07,0.97337395,0.026525041
2404,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.8891984,0.8891984,0.00024803414,0.11050542,4.8102003e-05
2405,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.98586094,0.98586094,0.014050574,8.805803e-05,4.2277262e-07
2406,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9916038,0.9916038,0.008380061,1.6222008e-05,1.1662838e-08
2407,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.7723148,0.22128545,0.7723148,0.0063840803,1.5726822e-05
2408,3,Soyabean_Rust,3,Soyabean_Rust,True,0.7756689,3.3530884e-07,1.8094016e-06,0.2243289,0.7756689
2409,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9991308,0.9991308,5.306874e-05,0.00081602216,1.1835275e-07
2410,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.86919576,6.3590036e-08,5.0842373e-05,0.86919576,0.13075334
2411,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9699064,0.9699064,0.023168169,0.0069238646,1.5198946e-06
2412,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99961036,0.0003822736,0.99961036,7.411139e-06,7.232776e-09
2413,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.7547554,0.7547554,0.0038240294,0.13081667,0.11060395
2414,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9936644,2.2109957e-08,2.4595745e-06,0.9936644,0.0063332263
2415,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99994576,1.3777017e-11,1.2628333e-05,4.1568732e-05,0.99994576
2416,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.7447283,6.6961003e-10,5.7956004e-06,0.25526595,0.7447283
2417,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.82760584,0.17213817,0.82760584,0.00025567334,2.9930047e-07
2418,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98007214,0.014349846,0.98007214,0.0055064717,7.1495066e-05
2419,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.7789425,3.3104287e-11,9.908715e-06,0.7789425,0.22104762
2420,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.98954356,0.98954356,2.7638423e-05,0.010130518,0.00029827643
2421,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.7935199,0.7935199,0.20162675,0.0048491424,4.20904e-06
2422,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.66763496,2.0305282e-09,1.4296242e-07,0.66763496,0.33236483
2423,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999294,1.481411e-09,2.7976245e-07,7.027569e-05,0.9999294
2424,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.92688566,1.1196885e-09,3.614842e-06,0.92688566,0.07311077
2425,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9751932,5.4872714e-07,2.0770663e-05,0.9751932,0.024785494
2426,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9974068,0.00038854024,0.0008020999,0.9974068,0.0014025979
2427,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.7751456,0.00022018964,0.7751456,0.22369279,0.0009413978
2428,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.992859,0.0009307095,0.992859,0.006113686,9.659252e-05
2429,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.8179496,1.0963236e-08,1.0567557e-07,0.8179496,0.18205032
2430,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.90029836,0.09461197,0.90029836,0.0049662422,0.00012341887
2431,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99873286,6.72093e-05,0.99873286,0.000752289,0.00044761077
2432,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999136,0.9999136,5.004359e-07,8.267255e-05,3.149521e-06
2433,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9939506,4.8310204e-07,0.00025549665,0.9939506,0.005793456
2434,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98931646,0.010659443,0.98931646,2.4154075e-05,1.1644372e-08
2435,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.99277896,6.201705e-11,3.084547e-05,0.99277896,0.0071901577
2436,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999213,1.7425732e-10,3.4577778e-07,7.825952e-05,0.9999213
2437,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9804017,0.0056771873,0.9804017,0.013646713,0.0002744375
2438,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99945265,1.2644084e-10,1.3606793e-06,0.0005460696,0.99945265
2439,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.7932324,0.7932324,0.20504491,0.0017132724,9.407796e-06
2440,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999852,0.9999852,5.6532867e-06,7.4948825e-06,1.6140394e-06
2441,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.88399243,1.3027822e-09,0.00012743384,0.88399243,0.11588017
2442,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.9246882,2.6538244e-11,5.9670333e-06,0.075305775,0.9246882
2443,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998691,0.9998691,3.9134116e-07,0.00013030904,2.6367078e-07
2444,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9807237,2.552135e-10,6.670564e-05,0.019209577,0.9807237
2445,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.6641607,9.056623e-09,1.8207846e-05,0.33582103,0.6641607
2446,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9997002,1.0316122e-09,6.076097e-08,0.0002996846,0.9997002
2447,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.68623525,1.4452497e-09,1.1431102e-05,0.31375337,0.68623525
2448,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.74063027,3.9307246e-10,4.030897e-07,0.74063027,0.25936928
2449,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9997334,6.1349924e-06,3.5720768e-07,0.9997334,0.00026017684
2450,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.59130234,8.561065e-09,4.51957e-06,0.40869316,0.59130234
2451,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99454147,0.0054529356,0.99454147,5.588102e-06,2.5220931e-08
2452,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9878078,2.972599e-11,1.2577136e-06,0.012190924,0.9878078
2453,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.5661531,0.5661531,0.0027614287,0.42863926,0.0024461497
2454,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99751943,5.6014082e-12,0.00012135995,0.002359114,0.99751943
2455,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9596194,0.03873082,0.9596194,0.001645889,3.852328e-06
2456,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.94190586,9.385588e-10,1.3361963e-06,0.05809284,0.94190586
2457,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9995436,0.00041492222,0.9995436,4.146809e-05,3.0389852e-08
2458,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99389476,0.99389476,0.005038132,0.0010670476,2.3493836e-08
2459,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.97588706,1.2481936e-10,4.8908134e-07,0.97588706,0.024112457
2460,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.6578762,7.748943e-08,4.3519026e-06,0.34211943,0.6578762
2461,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9995166,1.5862483e-11,3.141353e-07,0.00048305097,0.9995166
2462,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.955964,7.155111e-10,2.5095278e-06,0.955964,0.04403345
2463,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.88002455,0.88002455,0.00026267517,0.11970474,8.023798e-06
2464,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.8350795,0.8350795,4.180764e-06,0.1577415,0.0071747843
2465,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9668208,0.014285618,0.9668208,0.0064391093,0.012454459
2466,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8346427,0.121017486,0.04277217,0.8346427,0.0015676542
2467,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.69319373,0.3042983,0.69319373,0.0024914832,1.645095e-05
2468,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9444292,0.05360823,0.9444292,0.0019444905,1.8077542e-05
2469,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.95685196,0.04205317,0.95685196,0.0010864811,8.487701e-06
2470,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.8640859,0.10360174,0.8640859,0.03218615,0.00012616358
2471,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99761873,4.2707046e-07,7.115374e-07,0.99761873,0.0023800868
2472,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.7420547,0.11557066,0.7420547,0.13396187,0.008412727
2473,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998392,0.9998392,3.0888393e-06,0.0001562481,1.4853482e-06
2474,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.999099,0.999099,0.0008893372,1.1620821e-05,1.5088544e-08
2475,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999785,0.99999785,5.3606144e-08,2.1479943e-06,4.3221593e-10
2476,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.5887788,4.806333e-09,0.00017199213,0.4110493,0.5887788
2477,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.57094777,7.5167954e-08,0.0013621068,0.57094777,0.42769006
2478,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99127465,6.2975175e-07,0.0009041091,0.99127465,0.007820712
2479,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.999974,0.999974,2.4155534e-07,2.5517711e-05,2.108282e-07
2480,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999995,0.9999995,5.609009e-08,5.3252637e-07,7.753287e-10
2481,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999665,0.9999665,3.4511195e-06,2.7417273e-05,2.6771438e-06
2482,3,Soyabean_Rust,3,Soyabean_Rust,True,0.5133876,2.2387436e-08,2.4252595e-06,0.48660994,0.5133876
2483,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999802,1.1049948e-09,3.6171677e-08,0.9999802,1.9791989e-05
2484,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9994873,4.867746e-10,6.0177595e-06,0.0005066597,0.9994873
2485,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9858349,0.9858349,0.0028657804,0.011297896,1.4421624e-06
2486,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999876,0.9999876,5.075605e-06,7.2252974e-06,1.2720391e-10
2487,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9881449,6.0866624e-11,1.5327054e-05,0.011839771,0.9881449
2488,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.84938,2.254719e-05,0.001183136,0.84938,0.14941424
2489,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.97813547,0.97813547,0.0007048014,0.020993596,0.00016610358
2490,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9925961,0.0073971176,0.9925961,6.778719e-06,8.323384e-09
2491,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98909634,0.010151704,0.98909634,0.00071454735,3.736705e-05
2492,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9995895,0.9995895,0.00015139264,0.0002591057,1.07111745e-07
2493,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.62021506,4.414421e-09,0.0003052706,0.37947965,0.62021506
2494,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999838,1.5721067e-11,7.924025e-08,1.6141134e-05,0.9999838
2495,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.57367355,0.41497213,0.57367355,0.011299044,5.5333723e-05
2496,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9836827,0.0035890813,0.9836827,0.012511962,0.00021619801
2497,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99896777,3.525092e-10,2.142516e-06,0.99896777,0.0010301118
2498,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9821531,0.013801778,0.9821531,0.0040293373,1.5762913e-05
2499,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.9872443,0.9872443,0.010854469,0.0017692694,0.00013204425
2500,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98993695,1.0909918e-06,4.3146705e-05,0.98993695,0.010018864
2501,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8968047,2.7478673e-06,8.467341e-05,0.8968047,0.103107825
2502,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.97618824,2.9213714e-08,7.739739e-06,0.97618824,0.023804078
2503,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.93229413,3.4544985e-07,8.575493e-07,0.93229413,0.06770466
2504,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99871314,0.00037195423,0.99871314,0.00091030996,4.595538e-06
2505,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9966118,0.0006910247,0.9966118,0.0024085597,0.00028857007
2506,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98864895,0.0016491535,0.98864895,0.0096490355,5.2945816e-05
2507,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.999967,1.7120881e-05,1.3237909e-08,0.999967,1.5806992e-05
2508,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.9749414,0.9749414,0.0018258084,0.023224076,8.69968e-06
2509,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.73857296,0.73857296,0.26131362,0.000113382106,7.287916e-08
2510,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9904164,6.486573e-11,3.0160381e-06,0.009580577,0.9904164
2511,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9960536,2.0540994e-10,9.3506776e-07,0.003945487,0.9960536
2512,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9997603,8.305669e-11,1.973023e-06,0.0002376135,0.9997603
2513,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.6295969,4.927911e-07,4.704516e-05,0.37035555,0.6295969
2514,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.605532,5.7744995e-09,5.579656e-05,0.605532,0.39441216
2515,0,Healthy_Soyabean,3,Soyabean_Rust,False,0.48736465,0.16471276,3.4837599e-06,0.3479191,0.48736465
2516,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9118955,0.08663874,0.9118955,0.001464936,7.50227e-07
2517,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9989857,0.00018645149,0.9989857,0.00082049496,7.3689484e-06
2518,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.8456948,0.8456948,0.017856337,0.031152729,0.10529613
2519,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99996424,1.3452336e-09,9.7764286e-08,3.56855e-05,0.99996424
2520,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.999972,0.999972,2.137351e-07,2.7736694e-05,1.141984e-08
2521,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9980221,0.00010575356,0.9980221,0.0018531721,1.9028646e-05
2522,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99998057,6.1006113e-12,1.3334788e-07,1.9309082e-05,0.99998057
2523,3,Soyabean_Rust,0,Healthy_Soyabean,False,0.9948309,0.9948309,0.002018163,0.0022492881,0.00090174115
2524,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9805982,0.002085263,0.9805982,0.017274056,4.242746e-05
2525,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.95605075,0.95605075,0.043866575,4.1964995e-05,4.0745494e-05
2526,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.83576155,0.1642263,0.83576155,1.2056578e-05,6.304896e-08
2527,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9962204,0.003762302,0.9962204,1.7196922e-05,1.5849996e-07
2528,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99119407,0.99119407,0.00014902191,0.008367639,0.00028934833
2529,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.97577477,0.021776376,0.97577477,0.0023955186,5.3284737e-05
2530,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9852073,0.0014239319,0.9852073,0.013148148,0.00022061629
2531,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99810493,4.023611e-07,1.4905674e-05,0.99810493,0.0018798242
2532,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.8919504,0.8919504,0.0011389506,0.10683976,7.085483e-05
2533,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.9789216,0.019934572,0.9789216,0.0011432644,6.3157825e-07
2534,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9947679,0.0036417749,0.9947679,0.001558584,3.1799358e-05
2535,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99999845,0.99999845,1.1473224e-07,1.3956588e-06,5.0231086e-10
2536,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.5656715,0.32725504,0.009888049,0.5656715,0.09718542
2537,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9872465,0.0001500243,0.0011500098,0.9872465,0.011453368
2538,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.91356015,9.562579e-10,0.0011736661,0.91356015,0.08526616
2539,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9754828,0.9754828,0.022743955,0.0017488067,2.4355157e-05
2540,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.50820297,0.48687893,2.3814495e-05,0.50820297,0.0048943455
2541,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.5278088,0.4376657,0.03424576,0.5278088,0.0002797615
2542,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.85787946,5.7819857e-08,0.07241082,0.85787946,0.06970955
2543,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8039995,0.1597763,0.0005869059,0.8039995,0.03563731
2544,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9158993,0.033035565,0.9158993,0.038103558,0.012961659
2545,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98648816,0.0023242605,0.98648816,0.011148655,3.8896265e-05
2546,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.78621674,0.78621674,0.2134297,0.00035319137,3.6573974e-07
2547,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99624807,0.000982462,0.99624807,0.002748977,2.0492616e-05
2548,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.7104446,6.9979267e-10,0.00029092215,0.7104446,0.28926447
2549,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9890971,0.006462696,0.9890971,0.0044365874,3.512996e-06
2550,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9487347,0.049807232,0.9487347,0.0014156564,4.245461e-05
2551,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999863,0.9999863,2.4987364e-06,1.120651e-05,7.489445e-10
2552,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99944407,0.99944407,2.4779644e-07,0.0005478225,7.846397e-06
2553,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98821974,0.011729967,0.98821974,5.023791e-05,2.7169648e-08
2554,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99996877,0.99996877,6.423447e-06,2.2201646e-05,2.5798793e-06
2555,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.6308064,0.3635529,0.6308064,0.004945803,0.0006949128
2556,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99843305,0.00048030337,0.99843305,0.001038929,4.7761092e-05
2557,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99975806,1.2403564e-08,8.2625e-07,0.00024105025,0.99975806
2558,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.92284524,0.92284524,0.0109822955,0.06609145,8.1044884e-05
2559,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9455037,2.4421218e-10,7.0072033e-06,0.9455037,0.054489348
2560,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9940555,0.0011842537,3.372455e-06,0.9940555,0.0047567682
2561,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999794,0.9999794,4.7789303e-08,2.0675216e-05,5.5773905e-09
2562,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.9911102,3.5386346e-08,5.1550876e-07,0.008889301,0.9911102
2563,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9500111,0.9500111,0.04994573,4.2853357e-05,4.4777224e-07
2564,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9997093,0.9997093,0.00025584403,3.4829463e-05,6.7828736e-08
2565,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8041791,6.9252923e-09,0.00010902509,0.8041791,0.19571196
2566,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9999379,4.2373617e-06,0.9999379,4.949546e-05,8.325446e-06
2567,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8808731,0.037032757,0.06789711,0.8808731,0.01419712
2568,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9810502,3.3506825e-05,0.9810502,0.018573329,0.00034297246
2569,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.8750111,1.3225147e-07,0.0001418369,0.8750111,0.124846965
