sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper_Pest_Attack,prob_Soyabean_Mosaic,prob_rust
212,3,rust,3,rust,True,1.0,1.5387653e-12,1.131893e-12,1.8523565e-08,1.0
213,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99993825,0.99993825,2.7628892e-05,2.1722763e-05,1.24260905e-05
214,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99998426,1.0931813e-07,1.2860809e-08,0.99998426,1.562877e-05
215,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9997384,0.9997384,5.2803653e-06,0.00025633772,1.8397856e-08
216,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999535,9.996043e-07,0.99999535,3.2323257e-07,3.3527201e-06
217,3,rust,3,rust,True,1.0,3.485851e-12,3.6549295e-13,2.1770298e-08,1.0
218,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.999995,1.8739069e-08,0.999995,1.7039751e-07,4.787024e-06
219,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999851,1.1587981e-05,0.9999851,1.2259376e-06,2.116435e-06
220,3,rust,3,rust,True,1.0,4.6226903e-12,1.6469291e-12,1.7489681e-09,1.0
221,3,rust,2,Soyabean_Mosaic,False,0.8084006,1.09893655e-07,1.04321485e-08,0.8084006,0.19159931
222,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.99719644,0.0026805948,0.0001228332,0.99719644,9.5238335e-08
223,3,rust,3,rust,True,1.0,5.9919352e-12,1.6778718e-12,3.767041e-08,1.0
224,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999999,1.57051e-08,0.9999999,4.0346364e-08,7.995264e-08
225,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.70230985,0.70230985,0.14297399,0.031995285,0.12272081
226,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999905,5.153221e-09,0.99999905,5.6845057e-08,8.435801e-07
227,3,rust,3,rust,True,0.99999774,2.1093998e-09,1.2645722e-10,2.3152154e-06,0.99999774
228,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99998474,9.735208e-08,4.1105555e-09,0.99998474,1.5140261e-05
229,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999344,3.6528734e-06,0.99999344,2.0275963e-06,7.9633475e-07
230,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9995735,3.9384418e-08,1.0745308e-09,0.9995735,0.00042645473
231,3,rust,3,rust,True,1.0,2.5713446e-12,1.1130701e-12,6.4189956e-09,1.0
232,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999943,1.857745e-08,0.9999943,2.3077685e-07,5.4388265e-06
233,3,rust,3,rust,True,0.999998,8.4190176e-11,3.4652804e-12,2.0056752e-06,0.999998
234,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99696666,1.3531971e-07,2.1004725e-09,0.99696666,0.0030332112
235,3,rust,3,rust,True,1.0,1.2867175e-11,3.0677566e-12,1.303449e-09,1.0
236,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8817642,0.0071724835,0.111050755,0.8817642,1.2587247e-05
237,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99998295,7.765113e-07,6.4778675e-07,0.99998295,1.5568441e-05
238,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9991825,2.1768078e-07,3.826263e-08,0.9991825,0.00081723306
239,3,rust,3,rust,True,1.0,3.2530148e-12,3.647292e-12,4.285428e-09,1.0
240,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.5792424,0.29275545,0.5792424,0.073357455,0.05464476
241,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999666,2.1656522e-06,1.8624834e-07,0.99999666,9.737789e-07
242,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999905,5.375259e-09,0.99999905,1.28726e-07,8.003982e-07
243,3,rust,2,Soyabean_Mosaic,False,0.9977442,9.616408e-07,6.128771e-07,0.9977442,0.0022542353
244,3,rust,3,rust,True,0.99985576,2.071007e-09,1.3781883e-10,0.00014418381,0.99985576
245,3,rust,3,rust,True,0.9999999,1.21268716e-11,2.539178e-12,9.871779e-08,0.9999999
246,3,rust,3,rust,True,1.0,4.948736e-12,3.1091562e-12,7.855404e-10,1.0
247,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9969537,1.6419759e-07,1.4259578e-08,0.9969537,0.003046156
248,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99998164,2.55376e-07,4.091186e-08,0.99998164,1.8061217e-05
249,3,rust,3,rust,True,1.0,2.5578441e-12,2.8603634e-12,5.8371624e-10,1.0
250,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99874914,0.99874914,0.0003107386,0.0009401426,1.839091e-08
251,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999925,3.98772e-06,0.9999925,2.4512958e-06,1.1197609e-06
252,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999535,2.1146339e-07,4.4568104e-08,0.99999535,4.382842e-06
253,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99956447,0.99956447,0.00017626381,0.00025917828,5.489504e-08
254,3,rust,3,rust,True,1.0,6.6606876e-12,2.7104994e-12,2.6507772e-09,1.0
255,0,Healthy_Soyabean,1,Soyabean Semilooper_Pest_Attack,False,0.9848475,0.015127133,0.9848475,2.2985061e-05,2.314677e-06
256,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999995,7.915385e-09,0.9999995,4.1443915e-08,4.5647587e-07
257,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999999,2.2311232e-08,0.9999999,8.408856e-08,3.4557893e-08
258,3,rust,3,rust,True,1.0,1.3045763e-12,6.2132737e-13,1.47761625e-08,1.0
259,2,Soyabean_Mosaic,1,Soyabean Semilooper_Pest_Attack,False,0.97460383,0.003775354,0.97460383,0.021555714,6.503042e-05
260,3,rust,3,rust,True,0.5837089,0.00017497235,0.00042307732,0.415693,0.5837089
261,1,Soyabean Semilooper_Pest_Attack,2,Soyabean_Mosaic,False,0.9994135,1.0637842e-05,1.910474e-05,0.9994135,0.0005568703
262,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9990779,0.9990779,0.0004256819,0.00049623224,1.1410244e-07
263,3,rust,3,rust,True,0.9999995,3.5055535e-11,2.0769903e-12,5.3504164e-07,0.9999995
264,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999864,3.7763763e-07,1.2392947e-07,0.9999864,1.3142084e-05
265,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9997576,0.9997576,0.00019770843,4.4543507e-05,1.1536403e-07
266,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999956,1.3113964e-08,0.9999956,3.1879884e-07,4.0419213e-06
267,3,rust,2,Soyabean_Mosaic,False,0.9138323,1.8556582e-07,8.895681e-09,0.9138323,0.086167395
268,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999738,2.002984e-05,0.9999738,3.3554115e-06,2.9103708e-06
269,3,rust,3,rust,True,1.0,2.1726626e-11,4.307211e-12,1.133394e-09,1.0
270,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99998856,2.1010469e-07,0.99998856,1.9396218e-07,1.1136368e-05
271,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999908,5.800158e-06,0.9999908,1.5705751e-06,1.7337297e-06
272,3,rust,3,rust,True,1.0,9.0471245e-13,1.6781086e-12,9.287637e-10,1.0
273,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.90408826,5.447372e-07,1.5526512e-08,0.90408826,0.095911175
274,3,rust,2,Soyabean_Mosaic,False,0.9826817,2.7096982e-07,6.6495995e-09,0.9826817,0.017318105
275,3,rust,3,rust,True,1.0,8.045502e-12,6.5462635e-12,6.5591055e-10,1.0
276,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9993963,0.0005430724,5.9844573e-05,0.9993963,7.4766484e-07
277,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9997212,1.2986185e-07,4.083064e-09,0.9997212,0.00027860462
278,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.99475807,0.0050974195,0.00014166854,0.99475807,2.8105771e-06
279,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999999,1.4333681e-08,0.9999999,3.7094377e-08,1.3597459e-07
280,3,rust,3,rust,True,1.0,4.460649e-12,2.2617112e-12,1.4169385e-09,1.0
281,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.64177835,1.914019e-07,4.2013145e-08,0.64177835,0.3582214
282,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999905,1.3643305e-08,0.99999905,3.072868e-07,5.953468e-07
283,3,rust,3,rust,True,1.0,2.039898e-12,1.146737e-12,1.8485049e-09,1.0
284,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999994,2.0892988e-07,5.834827e-08,0.9999994,3.2222562e-07
285,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999547,3.681029e-08,3.2520724e-09,0.9999547,4.5341232e-05
286,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99956995,1.3630464e-07,1.4974813e-08,0.99956995,0.0004298793
287,3,rust,3,rust,True,1.0,2.0414491e-10,4.0365086e-11,4.944887e-08,1.0
288,3,rust,3,rust,True,1.0,1.0347968e-10,1.7708284e-11,2.3967983e-08,1.0
289,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.92965335,0.07027815,4.0854706e-05,0.92965335,2.7676597e-05
290,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99993896,3.0065337e-08,9.499856e-10,0.99993896,6.10592e-05
291,3,rust,2,Soyabean_Mosaic,False,0.8924515,0.0017720229,0.03651131,0.8924515,0.069265105
292,3,rust,3,rust,True,1.0,2.8902631e-12,1.0355816e-12,4.3658845e-09,1.0
293,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9908183,0.9908183,0.0014843668,0.0076971925,1.4798296e-07
294,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999862,8.303408e-08,3.1291132e-09,0.9999862,1.3694473e-05
295,3,rust,3,rust,True,1.0,2.214829e-12,1.1005053e-12,5.438906e-09,1.0
296,3,rust,3,rust,True,1.0,1.3886586e-12,2.7255788e-13,5.384112e-08,1.0
297,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999988,5.233585e-08,0.9999988,2.5536065e-07,8.3115197e-07
298,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999783,9.2870906e-08,0.9999783,2.799811e-07,2.1359156e-05
299,3,rust,3,rust,True,1.0,1.280792e-11,4.423353e-12,2.044279e-09,1.0
300,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.5142922,1.8544344e-07,7.924687e-09,0.5142922,0.48570764
301,3,rust,3,rust,True,1.0,1.4851279e-10,2.6012097e-11,2.2635908e-10,1.0
302,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9914834,4.264955e-07,2.5525601e-08,0.9914834,0.008516121
303,2,Soyabean_Mosaic,3,rust,False,0.58505,1.1356661e-06,2.5245813e-08,0.41494885,0.58505
304,2,Soyabean_Mosaic,3,rust,False,0.9972753,5.137666e-09,1.7542945e-10,0.0027246608,0.9972753
305,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9996289,0.00030829315,0.9996289,5.434841e-05,8.463323e-06
306,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.93462825,0.06499725,0.00037449802,0.93462825,9.172104e-08
307,3,rust,3,rust,True,1.0,5.5243267e-12,1.0165866e-12,8.436629e-09,1.0
308,2,Soyabean_Mosaic,3,rust,False,0.99337864,1.9665976e-09,1.1697214e-10,0.006621321,0.99337864
309,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999894,2.769672e-08,0.9999894,1.9661326e-07,1.034745e-05
310,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99998724,1.780241e-07,0.99998724,1.0692142e-07,1.2562059e-05
311,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99947125,6.277659e-08,2.4618236e-09,0.99947125,0.00052863295
312,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999726,1.1247131e-06,0.99999726,1.5156738e-06,1.4732386e-07
313,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99996114,1.1674711e-07,2.1263775e-09,0.99996114,3.869304e-05
314,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99990857,8.3746105e-05,7.3425254e-06,0.99990857,2.335716e-07
315,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999976,3.064294e-08,0.99999976,9.736227e-08,9.552265e-08
316,3,rust,2,Soyabean_Mosaic,False,0.9599213,0.000100148776,6.320052e-05,0.9599213,0.03991544
317,3,rust,3,rust,True,1.0,2.4162092e-12,1.8288598e-12,2.6708846e-09,1.0
318,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999917,3.2807858e-07,0.99999917,5.1725027e-07,5.9513603e-08
319,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9991092,0.9991092,0.00088046043,1.0190765e-05,5.827376e-08
320,3,rust,3,rust,True,0.9957547,0.0009691893,0.0013923435,0.0018837474,0.9957547
321,3,rust,3,rust,True,0.9836556,1.6295656e-08,7.55937e-10,0.016344428,0.9836556
322,3,rust,2,Soyabean_Mosaic,False,0.99756753,7.6740704e-05,7.072908e-05,0.99756753,0.0022850165
323,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999154,1.3341995e-07,0.99999154,1.401723e-07,8.256682e-06
324,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9729792,4.8429e-07,2.1899293e-08,0.9729792,0.027020331
325,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999926,3.5661458e-06,0.9999926,2.49514e-06,1.2804096e-06
326,3,rust,3,rust,True,1.0,1.560123e-12,7.0521464e-13,2.9789617e-09,1.0
327,2,Soyabean_Mosaic,3,rust,False,0.99908495,8.917127e-06,6.6168577e-06,0.00089950825,0.99908495
328,3,rust,3,rust,True,1.0,2.0693438e-12,1.1207692e-12,1.5191965e-09,1.0
329,3,rust,2,Soyabean_Mosaic,False,0.76191556,2.2532296e-07,9.680503e-09,0.76191556,0.23808421
330,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.996739,1.0124819e-07,2.6274483e-09,0.996739,0.0032608882
331,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99436295,3.197621e-06,1.3525035e-06,0.99436295,0.005632496
332,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.59502757,0.0023672648,0.0013849358,0.59502757,0.40122023
333,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99997985,2.3050475e-07,0.99997985,4.556201e-07,1.9407596e-05
334,3,rust,3,rust,True,0.9999999,4.795372e-12,9.971863e-13,8.193629e-08,0.9999999
335,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999416,2.1620167e-08,0.99999416,1.7373429e-07,5.6411127e-06
336,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9987206,1.8398917e-07,6.6752825e-09,0.9987206,0.0012791104
337,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9946714,0.9946714,0.0049072164,0.0004213481,3.875537e-08
338,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.98267156,4.353618e-05,0.98267156,0.017278984,6.0124203e-06
339,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999418,1.2982499e-05,0.9999418,1.2139817e-06,4.4038512e-05
340,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999774,2.860378e-07,0.99999774,1.4678966e-06,4.6958917e-07
341,3,rust,3,rust,True,0.99999976,8.659182e-12,2.3685348e-12,2.2203177e-07,0.99999976
342,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999464,2.3807624e-07,1.0390372e-07,0.99999464,5.052758e-06
343,1,Soyabean Semilooper_Pest_Attack,2,Soyabean_Mosaic,False,0.99995077,3.9700008e-06,6.198658e-07,0.99995077,4.4655782e-05
344,3,rust,3,rust,True,1.0,1.2082399e-12,7.053169e-13,1.607162e-08,1.0
345,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.85438186,2.1383185e-07,6.3711463e-09,0.85438186,0.14561799
346,3,rust,3,rust,True,1.0,1.2789872e-12,2.8767282e-12,2.1460504e-09,1.0
347,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999933,2.5816432e-06,0.9999933,2.2224126e-06,1.9534154e-06
348,3,rust,3,rust,True,1.0,1.2558987e-12,8.7085704e-13,3.5725185e-09,1.0
349,2,Soyabean_Mosaic,3,rust,False,0.9971796,5.429331e-09,3.8322845e-10,0.0028203912,0.9971796
350,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99993074,6.1735205e-05,7.407444e-06,0.99993074,9.690019e-08
351,3,rust,3,rust,True,0.99999607,6.8092115e-10,1.9299022e-10,3.932419e-06,0.99999607
352,3,rust,3,rust,True,0.99950147,1.0115652e-07,1.0975824e-08,0.0004984351,0.99950147
353,3,rust,3,rust,True,1.0,1.8632099e-12,1.1856346e-12,2.412957e-09,1.0
354,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999882,6.6502766e-06,0.9999882,7.066087e-07,4.46881e-06
355,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9998222,1.2042968e-07,2.3069433e-08,0.9998222,0.00017766665
356,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99988437,3.2597893e-07,8.088201e-09,0.99988437,0.000115222596
357,3,rust,3,rust,True,0.96761715,3.3095432e-07,1.16087895e-08,0.03238255,0.96761715
358,1,Soyabean Semilooper_Pest_Attack,2,Soyabean_Mosaic,False,0.9993216,0.00011515225,0.00024496726,0.9993216,0.00031822402
359,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9998248,4.865972e-07,8.5053514e-08,0.9998248,0.00017467793
360,3,rust,3,rust,True,0.9999999,2.8294785e-11,4.0744396e-12,7.882202e-08,0.9999999
361,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99998987,7.3161964e-06,0.99998987,2.06658e-06,7.3608925e-07
362,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9997923,7.3777085e-07,8.0708176e-08,0.9997923,0.00020694277
363,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99998724,3.052058e-07,3.9156784e-08,0.99998724,1.236623e-05
364,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,1.0,1.282921e-08,1.0,2.2900528e-08,1.450256e-08
365,0,Healthy_Soyabean,1,Soyabean Semilooper_Pest_Attack,False,0.9991235,0.0008755984,0.9991235,6.237227e-07,2.092699e-07
366,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99961543,6.2790116e-07,6.2092184e-08,0.99961543,0.0003838479
367,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99996424,6.648155e-07,1.0400446e-07,0.99996424,3.491278e-05
368,3,rust,3,rust,True,1.0,3.381394e-12,1.1913016e-12,2.2272915e-09,1.0
369,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999945,5.164213e-07,4.735296e-08,0.9999945,4.9001874e-06
370,3,rust,3,rust,True,0.9312491,8.3503355e-09,1.4661886e-09,0.06875089,0.9312491
371,3,rust,3,rust,True,0.99999845,1.3087669e-11,3.5288986e-13,1.604085e-06,0.99999845
372,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999523,8.078244e-09,0.99999523,1.2138271e-07,4.6960213e-06
373,3,rust,3,rust,True,1.0,1.4542501e-12,7.9602785e-13,1.4459989e-09,1.0
374,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999918,2.9616933e-08,0.9999918,1.3742432e-07,8.061966e-06
375,3,rust,3,rust,True,1.0,3.5300703e-12,1.3325923e-12,2.086532e-09,1.0
376,3,rust,3,rust,True,1.0,5.731083e-12,1.2975781e-12,8.6963885e-09,1.0
377,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999905,4.259071e-09,0.99999905,6.969027e-08,8.364352e-07
378,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.59822315,0.59822315,0.40172052,4.1058887e-05,1.5236448e-05
379,3,rust,2,Soyabean_Mosaic,False,0.98899186,1.7850496e-07,1.45539785e-08,0.98899186,0.011007893
380,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9901754,0.9901754,0.0091560185,0.0006683008,2.0852755e-07
381,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99804854,0.99804854,0.00028402946,0.0016673545,9.26931e-08
382,3,rust,3,rust,True,0.9999083,2.1037623e-10,2.520116e-11,9.167993e-05,0.9999083
383,3,rust,3,rust,True,1.0,2.0833e-12,1.1844863e-12,1.4189073e-09,1.0
384,3,rust,3,rust,True,0.999954,3.9733595e-07,2.2639682e-08,4.561022e-05,0.999954
385,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999994,4.7299118e-08,0.9999994,2.1630274e-07,4.1045442e-07
386,3,rust,3,rust,True,1.0,1.3761736e-12,5.8529727e-13,5.5564495e-09,1.0
387,3,rust,3,rust,True,1.0,3.5398537e-12,3.4765817e-12,8.406042e-10,1.0
388,1,Soyabean Semilooper_Pest_Attack,0,Healthy_Soyabean,False,0.652099,0.652099,0.34274164,0.005146162,1.319463e-05
389,3,rust,3,rust,True,1.0,3.1864472e-12,7.9992875e-13,1.0635627e-08,1.0
390,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.998326,0.998326,0.001482821,0.0001911192,2.5122429e-08
391,3,rust,3,rust,True,1.0,4.813847e-12,1.9483265e-12,3.6888112e-10,1.0
392,3,rust,3,rust,True,0.9802965,1.8345705e-08,5.656876e-10,0.019703511,0.9802965
393,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.98401964,0.98401964,0.00020364192,0.015776644,1.2586813e-07
394,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9995018,1.1860997e-07,7.0368267e-09,0.9995018,0.0004980587
395,2,Soyabean_Mosaic,3,rust,False,0.9962186,4.859111e-08,8.072948e-09,0.0037813743,0.9962186
396,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999976,1.609487e-08,0.99999976,1.0155153e-07,1.0850322e-07
397,3,rust,3,rust,True,0.60211784,0.0001246926,4.3965752e-05,0.39771354,0.60211784
398,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9157943,0.9157943,0.05886801,0.02533727,3.954367e-07
399,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.999992,4.3286764e-06,0.999992,2.0103605e-06,1.615307e-06
400,3,rust,3,rust,True,0.99999976,4.5055734e-12,5.371275e-13,2.6001578e-07,0.99999976
401,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999213,4.976728e-07,1.9286685e-07,0.99999213,7.1681525e-06
402,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999255,4.040651e-08,1.7737067e-09,0.9999255,7.4446885e-05
403,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999981,5.0255295e-07,3.2897226e-08,0.9999981,1.4404379e-06
404,3,rust,3,rust,True,0.9913566,0.0070192167,0.0010112146,0.00061293266,0.9913566
405,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9969969,4.7864216e-07,2.9423548e-08,0.9969969,0.0030026652
406,3,rust,3,rust,True,1.0,4.127519e-12,1.2974495e-12,2.595112e-09,1.0
407,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999987,2.0450584e-07,0.9999987,2.5798983e-07,8.3671574e-07
408,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.7204983,1.430103e-07,1.3952909e-08,0.7204983,0.27950144
409,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999747,0.9999747,1.2164896e-05,1.1751624e-05,1.3294261e-06
410,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99998057,8.709603e-08,2.069749e-09,0.99998057,1.935641e-05
411,3,rust,3,rust,True,1.0,2.844507e-10,1.3834803e-11,1.29482425e-08,1.0
412,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999993,4.2631567e-07,2.271033e-09,0.9999993,2.5546797e-07
413,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999894,4.652877e-06,0.9999894,3.8111184e-06,2.1082674e-06
414,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.73746264,0.095910504,0.16662063,0.73746264,6.264708e-06
415,3,rust,3,rust,True,0.9994382,4.3795353e-08,5.917026e-09,0.0005616617,0.9994382
416,1,Soyabean Semilooper_Pest_Attack,2,Soyabean_Mosaic,False,0.82327044,0.0018213174,0.080527976,0.82327044,0.094380274
417,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999964,2.5961372e-08,0.99999964,1.17847556e-07,2.8812096e-07
418,3,rust,3,rust,True,1.0,2.2609605e-12,9.274717e-13,6.8205637e-09,1.0
419,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.941142,0.941142,0.05869783,0.00011088855,4.926359e-05
420,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999087,3.166502e-07,1.1997729e-07,0.9999087,9.077984e-05
421,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999976,9.8891855e-09,0.99999976,2.7456002e-08,2.8554862e-07
422,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999889,5.4956914e-08,0.9999889,2.3906665e-07,1.0845509e-05
423,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9990675,0.9990675,0.00048488087,0.00044751656,3.3016903e-08
424,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999987,5.762645e-08,0.9999987,1.6835607e-07,1.0394621e-06
425,1,Soyabean Semilooper_Pest_Attack,2,Soyabean_Mosaic,False,0.9309628,0.00048442255,0.044129465,0.9309628,0.024423264
